t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
5.93,0.27595671198129607,0.27595671198129607,3.0367947060813587,2.442505428214785,3,usv1|usv2|usv4,2.0,18.22726467940672,3.0,47.89807974448654,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.22726467940672,-3.321042891830037,3,2,18.22726467940672,3,47.89807974448654,0.6974648353649175,0.9817512640230487,0.1794833333333301,0.0,0.9572444444444272,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.94,0.2760687851292373,0.2760687851292373,3.0721365639077396,2.425597986020468,3,usv1|usv2|usv4,2.0,18.227557093067624,3.0,47.89862800309447,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.227557093067624,-3.321074975532992,3,2,18.227557093067624,3,47.89862800309447,0.6974638275159536,0.9817511736062002,0.17946979166666344,0.0,0.957172222222205,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.95,0.28222735209867084,0.28222735209867084,3.0252888001699114,2.440567210749451,3,usv1|usv2|usv4,2.0,18.22775066453297,3.0,47.89849425930821,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.22775066453297,-3.3210962267086397,3,2,18.22775066453297,3,47.89849425930821,0.697462727458684,0.9817509510241138,0.17945624999999676,0.0,0.9570999999999827,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.96,0.2823718314865526,0.2823718314865526,3.1048103973524794,2.4655521161760543,3,usv1|usv2|usv4,2.0,18.22804265137922,3.0,47.89918930324656,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.22804265137922,-3.321128279764965,3,2,18.22804265137922,3,47.89918930324656,0.6974617195568351,0.9817508605314639,0.1794427083333301,0.0,0.9570277777777605,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.97,0.28253190614317875,0.28253190614317875,3.1657941803391423,2.572400465785625,3,usv1|usv2|usv4,2.0,18.228334632996134,3.0,47.89990125582781,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.228334632996134,-3.321160330538133,3,2,18.228334632996134,3,47.89990125582781,0.6974607117705354,0.9817507702044342,0.17942916666666342,0.0,0.9569555555555382,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.98,0.28266601370897404,0.28266601370897404,3.0935467415119287,2.445385663898839,3,usv1|usv2|usv4,2.0,18.228626278532026,3.0,47.90036135458121,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.228626278532026,-3.321192305302994,3,2,18.228626278532026,3,47.90036135458121,0.6974597034513632,0.9817506791136208,0.17941562499999675,0.0,0.956883333333316,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
5.99,0.28283214735591533,0.28283214735591533,3.2467488514937717,2.6453869718174543,3,usv1|usv2|usv4,2.0,18.228918382968008,3.0,47.90112870203293,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.228918382968008,-3.3212243798352947,3,2,18.228918382968008,3,47.90112870203293,0.6974586956198592,0.9817505887217982,0.17940208333333008,0.0,0.9568111111110937,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.0,0.2900678302894214,0.2900678302894214,3.500165184498942,2.7366821122361764,3,usv1|usv2|usv4,2.0,18.22928264968397,3.0,47.900858992012424,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.22928264968397,-3.3212643507672475,3,2,18.22928264968397,3,47.900858992012424,0.6974574664040722,0.9817501810125037,0.1793885416666634,0.0,0.9567388888888715,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.01,0.2902274148701804,0.2902274148701804,3.1151366389630697,2.403291155902531,3,usv1|usv2|usv4,2.0,18.229574608720743,3.0,47.90117786355552,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.229574608720743,-3.321296339258141,3,2,18.229574608720743,3,47.90117786355552,0.6974564569572685,0.9817500883054184,0.17937499999999673,0.0,0.9566666666666492,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.0200000000000005,0.29039690563814313,0.29039690563814313,3.14430594467697,2.373328862238758,3,usv1|usv2|usv4,2.0,18.229866832308915,3.0,47.90166245718836,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.229866832308915,-3.321328384496008,3,2,18.229866832308915,3,47.90166245718836,0.6974554478730461,0.9817499961180329,0.17936145833333006,0.0,0.956594444444427,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.03,0.29057778869592527,0.29057778869592527,3.0895464876434113,2.371912458283052,3,usv1|usv2|usv4,2.0,18.23015907117864,3.0,47.90215451617132,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23015907117864,-3.32136043268446,3,2,18.23015907117864,3,47.90215451617132,0.69745443902237,0.9817499042653971,0.1793479166666634,0.0,0.9565222222222047,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.04,0.2907499489226793,0.2907499489226793,3.150004929604066,2.3739402807161,3,usv1|usv2|usv4,2.0,18.230451355677708,3.0,47.90266368145712,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.230451355677708,-3.3213924910477814,3,2,18.230451355677708,3,47.90266368145712,0.6974534299161854,0.9817498120465324,0.17933437499999672,0.0,0.9564499999999825,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.05,0.29416819977730485,0.29416819977730485,3.1365273383889223,2.32165176832656,3,usv1|usv2|usv4,2.0,18.230835392041687,3.0,47.9029422399515,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.230835392041687,-3.3214346296188637,3,2,18.230835392041687,3,47.9029422399515,0.6974522985611635,0.9817495446043346,0.17932083333333004,0.0,0.9563777777777602,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.0600000000000005,0.29435317962803814,0.29435317962803814,3.1957275429091543,2.3181387871142163,3,usv1|usv2|usv4,2.0,18.231128203048783,3.0,47.90345798468633,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.231128203048783,-3.3214667413676437,3,2,18.231128203048783,3,47.90345798468633,0.6974512890837481,0.9817494518533724,0.17930729166666337,0.0,0.956305555555538,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.07,0.2945494553650729,0.2945494553650729,3.1758100417885076,2.3524708181839635,3,usv1|usv2|usv4,2.0,18.231421316854327,3.0,47.90418328661809,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.231421316854327,-3.321498916728977,3,2,18.231421316854327,3,47.90418328661809,0.6974502802190741,0.9817493599806729,0.1792937499999967,0.0,0.9562333333333157,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.08,0.2947443982017489,0.2947443982017489,3.391367648453958,2.5054925348763004,3,usv1|usv2|usv4,2.0,18.231714418361413,3.0,47.904888212575514,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.231714418361413,-3.3215310881358775,3,2,18.231714418361413,3,47.904888212575514,0.6974492713877758,0.9817492681558121,0.17928020833333003,0.0,0.9561611111110935,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.09,0.294943251255721,0.294943251255721,3.405143478318757,2.576229130084097,3,usv1|usv2|usv4,2.0,18.23200738052599,3.0,47.90549291449936,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23200738052599,-3.321563229000251,3,2,18.23200738052599,3,47.90549291449936,0.6974482619861706,0.9817491755135114,0.17926666666666335,0.0,0.9560888888888712,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.1000000000000005,0.2827397742473476,0.2827397742473476,4.272893768670443,3.473598313911771,3,usv1|usv2|usv4,2.0,18.232283866916934,3.0,47.90778640589311,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.232283866916934,-3.321593605152484,3,2,18.232283866916934,3,47.90778640589311,0.697447542712194,0.9817494987208116,0.17925312499999668,0.0,0.956016666666649,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.11,0.28286112270064623,0.28286112270064623,3.9046988159480946,3.167250377064528,3,usv1|usv2|usv4,2.0,18.2325764851061,3.0,47.90824938999386,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.2325764851061,-3.3216256867496226,3,2,18.2325764851061,3,47.90824938999386,0.6974465342329628,0.9817494074005801,0.17923958333333,0.0,0.9559444444444267,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.12,0.2829921954791359,0.2829921954791359,3.9550246118986654,3.166558003003375,3,usv1|usv2|usv4,2.0,18.232869244212278,3.0,47.908797685807784,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.232869244212278,-3.321657797170267,3,2,18.232869244212278,3,47.908797685807784,0.6974455258911791,0.9817493162773568,0.17922604166666334,0.0,0.9558722222222045,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.13,0.28314739062156946,0.28314739062156946,4.114192621048985,3.3846939964108045,3,usv1|usv2|usv4,2.0,18.23316210803732,3.0,47.90940266827908,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23316210803732,-3.3216899286336523,3,2,18.23316210803732,3,47.90940266827908,0.6974445176309174,0.9817492252709819,0.17921249999999667,0.0,0.9557999999999822,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.140000000000001,0.28326954808368676,0.28326954808368676,3.818381729942878,3.091947785637061,3,usv1|usv2|usv4,2.0,18.23345474765759,3.0,47.90988449461961,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23345474765759,-3.3217220112637387,3,2,18.23345474765759,3,47.90988449461961,0.6974435090795146,0.9817491338473044,0.17919895833333,0.0,0.95572777777776,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.15,0.2718102214071626,0.2718102214071626,3.576537265518904,2.646028763096697,3,usv1|usv2|usv4,2.0,18.234162252680854,3.0,47.91163860364641,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.234162252680854,-3.3217995913459095,3,2,18.234162252680854,3,47.91163860364641,0.6974425028011855,0.9817490456816993,0.17918541666666332,0.0,0.9556555555555377,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.16,0.27186875189504606,0.27186875189504606,3.1920228811400118,2.32377202185832,3,usv1|usv2|usv4,2.0,18.234457193205976,3.0,47.91208870611186,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.234457193205976,-3.321831914342013,3,2,18.234457193205976,3,47.91208870611186,0.6974414939576119,0.9817489538392438,0.17917187499999665,0.0,0.9555833333333155,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.17,0.27194048801887255,0.27194048801887255,3.278161264195356,2.346425635708987,3,usv1|usv2|usv4,2.0,18.23475239479763,3.0,47.9126830330219,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23475239479763,-3.3218642914388132,3,2,18.23475239479763,3,47.9126830330219,0.6974404855780326,0.9817488626618469,0.17915833333332998,0.0,0.9555111111110932,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.18,0.2720145975035795,0.2720145975035795,3.129747551385308,2.2565816130389513,3,usv1|usv2|usv4,2.0,18.235047499571163,3.0,47.913202963974165,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.235047499571163,-3.3218966467237423,3,2,18.235047499571163,3,47.913202963974165,0.6974394769646416,0.9817487711493198,0.1791447916666633,0.0,0.955438888888871,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.19,0.2720751716079304,0.2720751716079304,3.049506022918642,2.112020341626723,3,usv1|usv2|usv4,2.0,18.23534249704764,3.0,47.913644614245435,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23534249704764,-3.321928978065337,3,2,18.23534249704764,3,47.913644614245435,0.6974384682372451,0.9817486794733847,0.17913124999999663,0.0,0.9553666666666487,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.2,0.28920793607469664,0.28920793607469664,3.146752168889163,2.1331094174145515,3,usv1|usv2|usv4,2.0,18.235596937567855,3.0,47.91232007504585,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.235596937567855,-3.321956880315218,3,2,18.235596937567855,3,47.91232007504585,0.6974371157429333,0.9817480950648713,0.17911770833332996,0.0,0.9552944444444265,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.21,0.28935757501463816,0.28935757501463816,3.220777001582018,2.1380128675971948,3,usv1|usv2|usv4,2.0,18.235891991367634,3.0,47.912882404568954,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.235891991367634,-3.3219892391444725,3,2,18.235891991367634,3,47.912882404568954,0.6974361062095398,0.9817480022336738,0.1791041666666633,0.0,0.9552222222222042,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.22,0.28952239815843417,0.28952239815843417,3.269319156879547,2.2502840958079036,3,usv1|usv2|usv4,2.0,18.236187197683524,3.0,47.91356178690697,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.236187197683524,-3.3220216284673576,3,2,18.236187197683524,3,47.91356178690697,0.6974350969596002,0.9817479098087604,0.17909062499999662,0.0,0.955149999999982,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.23,0.2896773251990985,0.2896773251990985,3.2236712477079488,2.202601655780685,3,usv1|usv2|usv4,2.0,18.23648219358218,3.0,47.91412828322498,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23648219358218,-3.322053972588347,3,2,18.23648219358218,3,47.91412828322498,0.6974340873118261,0.9817478168136177,0.17907708333332994,0.0,0.9550777777777597,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.24,0.289839967255688,0.289839967255688,3.4995286312185008,2.41036321944617,3,usv1|usv2|usv4,2.0,18.236777451952452,3.0,47.914836117639645,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.236777451952452,-3.3220863703681776,3,2,18.236777451952452,3,47.914836117639645,0.6974330777742812,0.9817477239764698,0.17906354166666327,0.0,0.9550055555555375,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.25,0.2778133259073365,0.2778133259073365,3.3898586344021506,2.063739557760011,3,usv1|usv2|usv4,2.0,18.23769204403297,3.0,47.91678746251474,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23769204403297,-3.322186650618267,3,2,18.23769204403297,3,47.91678746251474,0.6974319825637876,0.981747508341429,0.1790499999999966,0.0,0.9549333333333152,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.26,0.277887379917031,0.277887379917031,3.2114678460941857,1.8081296966930989,3,usv1|usv2|usv4,2.0,18.23799020442984,3.0,47.91708364367896,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23799020442984,-3.322219304407305,3,2,18.23799020442984,3,47.91708364367896,0.6974309719189488,0.9817474139171601,0.17903645833332993,0.0,0.954861111111093,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.2700000000000005,0.277990420608135,0.277990420608135,3.2001398870682753,1.8720655870498721,3,usv1|usv2|usv4,2.0,18.23828845215528,3.0,47.91742779667567,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23828845215528,-3.3222519755230824,3,2,18.23828845215528,3,47.91742779667567,0.6974299613305904,0.9817473195738464,0.17902291666666326,0.0,0.9547888888888707,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.28,0.2780776140436673,0.2780776140436673,3.2217813657500125,1.8129610198731116,3,usv1|usv2|usv4,2.0,18.238587131995644,3.0,47.91806598812723,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.238587131995644,-3.3222847355576874,3,2,18.238587131995644,3,47.91806598812723,0.6974289515165494,0.9817472263403876,0.17900937499999658,0.0,0.9547166666666485,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.29,0.27818197700369623,0.27818197700369623,3.2233949823168624,1.888177892387174,3,usv1|usv2|usv4,2.0,18.23888554514744,3.0,47.918559641092195,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23888554514744,-3.3223174392303942,3,2,18.23888554514744,3,47.918559641092195,0.697427941300901,0.9817471325312915,0.1789958333333299,0.0,0.9546444444444262,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.3,0.27206427004405226,0.27206427004405226,3.2817488095790797,1.9472900918838363,3,usv1|usv2|usv4,2.0,18.23927618677063,3.0,47.91970077090282,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23927618677063,-3.3223602589950776,3,2,18.23927618677063,3,47.91970077090282,0.6974269987485386,0.9817471357062387,0.17898229166666324,0.0,0.954572222222204,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.3100000000000005,0.27212833994815605,0.27212833994815605,3.391856463333834,1.9765711410539426,3,usv1|usv2|usv4,2.0,18.23957523651747,3.0,47.920262368477175,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23957523651747,-3.3223930433730904,3,2,18.23957523651747,3,47.920262368477175,0.6974259888360719,0.9817470423317032,0.17896874999999657,0.0,0.9544999999999817,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.32,0.272183920772214,0.272183920772214,3.0999142508137147,1.7565131865090164,3,usv1|usv2|usv4,2.0,18.23987463082717,3.0,47.921025653165735,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.23987463082717,-3.322425898383095,3,2,18.23987463082717,3,47.921025653165735,0.6974249794231608,0.9817469496731974,0.1789552083333299,0.0,0.9544277777777594,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.33,0.2722454073541165,0.2722454073541165,3.1602918537320077,1.7362510033322531,3,usv1|usv2|usv4,2.0,18.240173765449917,3.0,47.921610264930884,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.240173765449917,-3.322458698987977,3,2,18.240173765449917,3,47.921610264930884,0.6974239696274923,0.9817468564660724,0.17894166666666322,0.0,0.9543555555555372,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.34,0.272321318591801,0.272321318591801,3.155564071388595,1.8039428765859888,3,usv1|usv2|usv4,2.0,18.240472686677997,3.0,47.92207446606404,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.240472686677997,-3.322491454378647,3,2,18.240472686677997,3,47.92207446606404,0.6974229595131638,0.9817467628022015,0.17892812499999655,0.0,0.9542833333333149,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.3500000000000005,0.30782033290970146,0.30782033290970146,3.8022700258318376,2.678019472609408,3,usv1|usv2|usv4,2.0,18.239889260459147,3.0,47.91866036444561,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.239889260459147,-3.322427446758465,3,2,18.239889260459147,3,47.91866036444561,0.6974217427423565,0.9817463729307112,0.17891458333332988,0.0,0.9542111111110927,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.36,0.3080460493309786,0.3080460493309786,3.825209092513604,2.628723092085824,3,usv1|usv2|usv4,2.0,18.24018357575901,3.0,47.919235707128934,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24018357575901,-3.322459716876626,3,2,18.24018357575901,3,47.919235707128934,0.6974207326533923,0.9817462793031959,0.1789010416666632,0.0,0.9541388888888704,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.37,0.3082831798949205,0.3082831798949205,3.7735932206193787,2.63992772555912,3,usv1|usv2|usv4,2.0,18.24047784948831,3.0,47.919783157260945,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24047784948831,-3.3224919783703926,3,2,18.24047784948831,3,47.919783157260945,0.697419722235563,0.9817461852043071,0.17888749999999654,0.0,0.9540666666666482,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.38,0.308539362236982,0.308539362236982,4.301295985220065,3.0930217282793437,3,usv1|usv2|usv4,2.0,18.240771893904096,3.0,47.92017859774845,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.240771893904096,-3.3225241918293458,3,2,18.240771893904096,3,47.92017859774845,0.6974187116833334,0.981746090912778,0.17887395833332986,0.0,0.9539944444444259,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.390000000000001,0.30877289039121536,0.30877289039121536,4.191524290434796,3.041178433698802,3,usv1|usv2|usv4,2.0,18.24106621060949,3.0,47.9207647441003,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24106621060949,-3.3225564601111195,3,2,18.24106621060949,3,47.9207647441003,0.6974177014469461,0.9817459970739564,0.1788604166666632,0.0,0.9539222222222037,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.4,0.31269871918204617,0.31269871918204617,4.820964840053145,3.1837308757899248,3,usv1|usv2|usv4,2.0,18.24199518675287,3.0,47.92151941187074,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24199518675287,-3.3226582855887665,3,2,18.24199518675287,3,47.92151941187074,0.6974163694530633,0.981745442049391,0.17884687499999652,0.0,0.9538499999999814,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.41,0.3129400166949128,0.3129400166949128,4.782390137834247,3.055039908123569,3,usv1|usv2|usv4,2.0,18.242293035977998,3.0,47.92211220532299,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.242293035977998,-3.322690941785034,3,2,18.242293035977998,3,47.92211220532299,0.6974153581676152,0.9817453467069154,0.17883333333332985,0.0,0.9537777777777592,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.42,0.31317351376211,0.31317351376211,4.33930484339194,2.6837878695265065,3,usv1|usv2|usv4,2.0,18.242591000390235,3.0,47.922789981429425,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.242591000390235,-3.322723621135611,3,2,18.242591000390235,3,47.922789981429425,0.6974143469169393,0.9817452514142797,0.17881979166666317,0.0,0.9537055555555369,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.43,0.31341786670058547,0.31341786670058547,4.338743981953698,2.590891973132522,3,usv1|usv2|usv4,2.0,18.242888844628272,3.0,47.923374696067725,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.242888844628272,-3.322756275028661,3,2,18.242888844628272,3,47.923374696067725,0.6974133354898313,0.9817451558687583,0.1788062499999965,0.0,0.9536333333333147,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.44,0.31366599264726497,0.31366599264726497,4.128888217252951,2.4524562491727786,3,usv1|usv2|usv4,2.0,18.24318672213477,3.0,47.923955279774674,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24318672213477,-3.3227889347453177,3,2,18.24318672213477,3,47.923955279774674,0.6974123243067057,0.9817450606729451,0.17879270833332983,0.0,0.9535611111110924,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.45,0.3075692739194785,0.3075692739194785,4.824957528389337,2.88365518317307,3,usv1|usv2|usv4,2.0,18.243969504967758,3.0,47.925375263103774,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.243969504967758,-3.3228747116568043,3,2,18.243969504967758,3,47.925375263103774,0.6974112263766846,0.9817448411399148,0.17877916666666316,0.0,0.9534888888888702,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.46,0.3078236780768636,0.3078236780768636,5.358736551144576,3.3183870945651437,3,usv1|usv2|usv4,2.0,18.24426976210571,3.0,47.92583608405152,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24426976210571,-3.322907607029694,3,2,18.24426976210571,3,47.92583608405152,0.697410214420438,0.9817447448359614,0.1787656249999965,0.0,0.9534166666666479,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
6.47,0.30804067374996597,0.30804067374996597,4.993606140082213,3.0255604038074164,3,usv1|usv2|usv4,2.0,18.24457030620264,3.0,47.92645689158015,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.24457030620264,-3.3229405599176385,3,2,18.24457030620264,3,47.92645689158015,0.6974092026578617,0.9817446488096019,0.17875208333332981,0.0,0.9533444444444257,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
