t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
18.17,0.4438297999406675,0.4438297999406675,6.2560928920891765,4.297999264006936,3,usv1|usv2|usv4,2.0,18.588162810651024,3.0,48.648496999149074,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.588162810651024,-3.3602516093993984,3,2,18.588162810651024,3,48.648496999149074,"[[2.30379166 4.72232077]
 [4.72232077 9.69490444]]",-3.3602516093993984,-10.795634973563818,"usv1,usv2,usv4",,,,
18.18,0.44368428341383465,0.44368428341383465,6.698266490785756,4.643740831541863,3,usv1|usv2|usv4,2.0,18.58846077725176,3.0,48.649209741740854,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.58846077725176,-3.36028368706372,3,2,18.58846077725176,3,48.649209741740854,"[[2.30371389 4.72225997]
 [4.72225997 9.69498199]]",-3.36028368706372,-10.7956970766736,"usv1,usv2,usv4",,,,
18.19,0.44354594394527425,0.44354594394527425,6.734443368272612,4.782499571630413,3,usv1|usv2|usv4,2.0,18.588758513447765,3.0,48.64984419809449,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.588758513447765,-3.3603157253156564,3,2,18.588758513447765,3,48.64984419809449,"[[2.30363613 4.72219923]
 [4.72219923 9.6950597 ]]",-3.3603157253156564,-10.79575553930107,"usv1,usv2,usv4",,,,
18.2,0.41980279397934306,0.41980279397934306,7.425482782215596,5.125951009363654,3,usv1|usv2|usv4,2.0,18.58935720541691,3.0,48.650053335174526,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.58935720541691,-3.3603801533694933,3,2,18.58935720541691,3,48.650053335174526,"[[2.30305192 4.72174214]
 [4.72174214 9.69564374]]",-3.3603801533694933,-10.795829417509424,"usv1,usv2,usv4",,,,
18.21,0.41958928529431366,0.41958928529431366,7.6131051670106755,5.323115148474379,3,usv1|usv2|usv4,2.0,18.589656566402834,3.0,48.650662957859396,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.589656566402834,-3.3604123649715403,3,2,18.589656566402834,3,48.650662957859396,"[[2.30297268 4.72168021]
 [4.72168021 9.69572293]]",-3.3604123649715403,-10.795886975007896,"usv1,usv2,usv4",,,,
18.22,0.41938899116724826,0.41938899116724826,8.567307541780087,6.179838607313025,3,usv1|usv2|usv4,2.0,18.58995621927031,3.0,48.6514230723909,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.58995621927031,-3.3604446266846777,3,2,18.58995621927031,3,48.6514230723909,"[[2.30289342 4.72161822]
 [4.72161822 9.69580191]]",-3.3604446266846777,-10.795951655931905,"usv1,usv2,usv4",,,,
18.23,0.4191636975421138,0.4191636975421138,8.355266102358145,6.080839360619921,3,usv1|usv2|usv4,2.0,18.590255425491147,3.0,48.65198939396716,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.590255425491147,-3.3604768107987866,3,2,18.590255425491147,3,48.65198939396716,"[[2.30281419 4.72155633]
 [4.72155633 9.6958812 ]]",-3.3604768107987866,-10.796006918475658,"usv1,usv2,usv4",,,,
18.240000000000002,0.41894129390831153,0.41894129390831153,8.318753713345275,6.050349986583745,3,usv1|usv2|usv4,2.0,18.59055467081013,3.0,48.652560662661955,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59055467081013,-3.360509000563086,3,2,18.59055467081013,3,48.652560662661955,"[[2.30273497 4.72149443]
 [4.72149443 9.69596047]]",-3.360509000563086,-10.79606237569184,"usv1,usv2,usv4",,,,
18.25,0.4052414106345562,0.4052414106345562,8.59721476006527,6.198974558417633,3,usv1|usv2|usv4,2.0,18.590858791143525,3.0,48.65217963455521,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.590858791143525,-3.360541718270743,3,2,18.590858791143525,3,48.65217963455521,"[[2.30225764 4.7211208 ]
 [4.7211208  9.6964378 ]]",-3.360541718270743,-10.796079506386704,"usv1,usv2,usv4",,,,
18.26,0.4049586054593067,0.4049586054593067,8.355526849003269,5.849201287450542,3,usv1|usv2|usv4,2.0,18.5911579327434,3.0,48.65268286609801,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.5911579327434,-3.3605738866355797,3,2,18.5911579327434,3,48.65268286609801,"[[2.30217724 4.72105799]
 [4.72105799 9.69651835]]",-3.3605738866355797,-10.796132023770593,"usv1,usv2,usv4",,,,
18.27,0.40468301081018215,0.40468301081018215,7.71903344925278,5.320882950473176,3,usv1|usv2|usv4,2.0,18.591456981729984,3.0,48.65313658271158,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.591456981729984,-3.360606037949059,3,2,18.591456981729984,3,48.65313658271158,"[[2.30209686 4.72099521]
 [4.72099521 9.69659897]]",-3.360606037949059,-10.796182096313844,"usv1,usv2,usv4",,,,
18.28,0.40443824204064793,0.40443824204064793,7.904108561508176,5.503333678036263,3,usv1|usv2|usv4,2.0,18.591756367623375,3.0,48.653762108222494,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.591756367623375,-3.3606382475049807,3,2,18.591756367623375,3,48.653762108222494,"[[2.30201645 4.72093235]
 [4.72093235 9.69667934]]",-3.3606382475049807,-10.79624031719222,"usv1,usv2,usv4",,,,
18.29,0.4041823056344482,0.4041823056344482,8.28221400834875,5.7674537039096805,3,usv1|usv2|usv4,2.0,18.59205578955729,3.0,48.65439618192275,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59205578955729,-3.3606704626404036,3,2,18.59205578955729,3,48.65439618192275,"[[2.30193604 4.72086948]
 [4.72086948 9.69675969]]",-3.3606704626404036,-10.796298865974865,"usv1,usv2,usv4",,,,
18.3,0.41076322555808253,0.41076322555808253,8.23202935228121,6.041333255611667,3,usv1|usv2|usv4,2.0,18.59177704662239,3.0,48.65304243168049,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59177704662239,-3.360640477755103,3,2,18.59177704662239,3,48.65304243168049,"[[2.30169369 4.72067954]
 [4.72067954 9.69700203]]",-3.360640477755103,-10.796212892284208,"usv1,usv2,usv4",,,,
18.31,0.4105652300285992,0.4105652300285992,8.127878760600655,5.921098853107351,3,usv1|usv2|usv4,2.0,18.592073235031236,3.0,48.65359599352505,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.592073235031236,-3.360672333138869,3,2,18.592073235031236,3,48.65359599352505,"[[2.3016128  4.72061632]
 [4.72061632 9.697083  ]]",-3.360672333138869,-10.796267384088631,"usv1,usv2,usv4",,,,
18.32,0.4103411179635583,0.4103411179635583,7.4031667765346025,5.184190480628951,3,usv1|usv2|usv4,2.0,18.592369123044158,3.0,48.65398954336518,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.592369123044158,-3.3607041339536217,3,2,18.592369123044158,3,48.65398954336518,"[[2.30153193 4.72055318]
 [4.72055318 9.69716421]]",-3.3607041339536217,-10.796314359373227,"usv1,usv2,usv4",,,,
18.330000000000002,0.41012271641678005,0.41012271641678005,7.256931755807357,4.925758162153699,3,usv1|usv2|usv4,2.0,18.592665224651736,3.0,48.65447318529914,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.592665224651736,-3.360735972217868,3,2,18.592665224651736,3,48.65447318529914,"[[2.30145106 4.72048998]
 [4.72048998 9.69724524]]",-3.360735972217868,-10.79636560926961,"usv1,usv2,usv4",,,,
18.34,0.4098984454638364,0.4098984454638364,6.4016771757889925,4.163624502389578,3,usv1|usv2|usv4,2.0,18.592960886525486,3.0,48.65477065350524,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.592960886525486,-3.360767729957533,3,2,18.592960886525486,3,48.65477065350524,"[[2.30137023 4.72042691]
 [4.72042691 9.69732663]]",-3.360767729957533,-10.796407774525074,"usv1,usv2,usv4",,,,
18.35,0.4057169861821967,0.4057169861821967,6.503014586875302,3.9015337431565573,3,usv1|usv2|usv4,2.0,18.59352035694305,3.0,48.65608190043064,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59352035694305,-3.360827893414805,3,2,18.59352035694305,3,48.65608190043064,"[[2.30133914 4.72040282]
 [4.72040282 9.69735792]]",-3.360827893414805,-10.796521304876034,"usv1,usv2,usv4",,,,
18.36,0.40548939058528716,0.40548939058528716,6.32762343305968,3.734756322917558,3,usv1|usv2|usv4,2.0,18.59381767507931,3.0,48.656473645083324,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59381767507931,-3.360859845810207,3,2,18.59381767507931,3,48.656473645083324,"[[2.30125845 4.72033981]
 [4.72033981 9.69743894]]",-3.360859845810207,-10.796568253666733,"usv1,usv2,usv4",,,,
18.37,0.40526186287298954,0.40526186287298954,6.6367088702204615,3.954754944023716,3,usv1|usv2|usv4,2.0,18.594115766555962,3.0,48.657261833459145,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.594115766555962,-3.360891937870481,3,2,18.594115766555962,3,48.657261833459145,"[[2.3011777  4.72027658]
 [4.72027658 9.69751935]]",-3.360891937870481,-10.796634155579452,"usv1,usv2,usv4",,,,
18.38,0.4050414291713139,0.4050414291713139,6.536276080040308,3.966596132665168,3,usv1|usv2|usv4,2.0,18.59441345520516,3.0,48.657848227919544,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59441345520516,-3.3609239559654114,3,2,18.59441345520516,3,48.657848227919544,"[[2.30109698 4.72021346]
 [4.72021346 9.69760008]]",-3.3609239559654114,-10.796690267343259,"usv1,usv2,usv4",,,,
18.39,0.4048330178074747,0.4048330178074747,6.818840551706547,4.25475569996458,3,usv1|usv2|usv4,2.0,18.59471139082079,3.0,48.65853440573917,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59471139082079,-3.36095601857461,3,2,18.59471139082079,3,48.65853440573917,"[[2.30101625 4.72015027]
 [4.72015027 9.69768061]]",-3.36095601857461,-10.796751383985889,"usv1,usv2,usv4",,,,
18.400000000000002,0.43717706258480066,0.43717706258480066,6.884107221233235,4.307748760820626,3,usv1|usv2|usv4,2.0,18.59576302576744,3.0,48.664656455207684,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59576302576744,-3.361069136565336,3,2,18.59576302576744,3,48.664656455207684,"[[2.30230114 4.72115711]
 [4.72115711 9.6963956 ]]",-3.361069136565336,-10.7971174341306,"usv1,usv2,usv4",,,,
18.41,0.4369787380056934,0.4369787380056934,6.974965685025568,4.285855622951372,3,usv1|usv2|usv4,2.0,18.596064639279234,3.0,48.66524781510454,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.596064639279234,-3.361101571485528,3,2,18.596064639279234,3,48.66524781510454,"[[2.30222453 4.72109725]
 [4.72109725 9.69647225]]",-3.361101571485528,-10.797174061469349,"usv1,usv2,usv4",,,,
18.42,0.43677073167343183,0.43677073167343183,6.249619352332628,3.6653625661112534,3,usv1|usv2|usv4,2.0,18.59636584299703,3.0,48.66561318368725,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59636584299703,-3.3611339300596104,3,2,18.59636584299703,3,48.66561318368725,"[[2.30214798 4.72103753]
 [4.72103753 9.69654922]]",-3.3611339300596104,-10.797220020345659,"usv1,usv2,usv4",,,,
18.43,0.43659924899629104,0.43659924899629104,6.5256342608030105,3.943576829651554,3,usv1|usv2|usv4,2.0,18.5966676803344,3.0,48.66632381386444,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.5966676803344,-3.3611664054343136,3,2,18.5966676803344,3,48.66632381386444,"[[2.30207137 4.72097761]
 [4.72097761 9.69662567]]",-3.3611664054343136,-10.797282460604157,"usv1,usv2,usv4",,,,
18.44,0.43640776308341295,0.43640776308341295,6.3109895674184395,3.7274618785049793,3,usv1|usv2|usv4,2.0,18.596969156028727,3.0,48.666842962583594,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.596969156028727,-3.3611988128296044,3,2,18.596969156028727,3,48.666842962583594,"[[2.30199481 4.72091781]
 [4.72091781 9.69670242]]",-3.3611988128296044,-10.797335613377449,"usv1,usv2,usv4",,,,
18.45,0.4558863296288816,0.4558863296288816,6.79970794147117,4.261449029855396,3,usv1|usv2|usv4,2.0,18.597215587652787,3.0,48.66866664289519,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.597215587652787,-3.3612253369995972,3,2,18.597215587652787,3,48.66866664289519,"[[2.30240675 4.72124044]
 [4.72124044 9.69629021]]",-3.3612253369995972,-10.797438250263086,"usv1,usv2,usv4",,,,
18.46,0.4557588854223808,0.4557588854223808,6.575050580195256,4.131707068821446,3,usv1|usv2|usv4,2.0,18.59751685587298,3.0,48.66922229550062,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59751685587298,-3.361257727196942,3,2,18.59751685587298,3,48.66922229550062,"[[2.30233163 4.72118176]
 [4.72118176 9.69636543]]",-3.361257727196942,-10.797493426223193,"usv1,usv2,usv4",,,,
18.47,0.45561476054931976,0.45561476054931976,6.027579072373146,3.579433613623789,3,usv1|usv2|usv4,2.0,18.59781781530911,3.0,48.669604439396096,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59781781530911,-3.3612900579579548,3,2,18.59781781530911,3,48.669604439396096,"[[2.30225656 4.72112319]
 [4.72112319 9.69644092]]",-3.3612900579579548,-10.797540190825385,"usv1,usv2,usv4",,,,
18.48,0.45551456820484854,0.45551456820484854,6.591385064757096,4.146867222307416,3,usv1|usv2|usv4,2.0,18.598119559341434,3.0,48.67039519728835,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.598119559341434,-3.361322536593833,3,2,18.598119559341434,3,48.67039519728835,"[[2.30218139 4.72106436]
 [4.72106436 9.69651574]]",-3.361322536593833,-10.797606540999524,"usv1,usv2,usv4",,,,
18.490000000000002,0.45535808805189054,0.45535808805189054,6.186856592479325,3.634693045415719,3,usv1|usv2|usv4,2.0,18.59842056430452,3.0,48.67082105257888,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59842056430452,-3.3613548750445856,3,2,18.59842056430452,3,48.67082105257888,"[[2.30210632 4.72100578]
 [4.72100578 9.69659117]]",-3.3613548750445856,-10.797655228627736,"usv1,usv2,usv4",,,,
18.5,0.4676982152377908,0.4676982152377908,6.224334644137583,4.16300279130044,3,usv1|usv2|usv4,2.0,18.598298037477853,3.0,48.67075387969705,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.598298037477853,-3.3613417171229925,3,2,18.598298037477853,3,48.67075387969705,"[[2.30216012 4.72104782]
 [4.72104782 9.69653715]]",-3.3613417171229925,-10.797639969121985,"usv1,usv2,usv4",,,,
18.51,0.46762682009519096,0.46762682009519096,6.165745705642868,4.099353700881,3,usv1|usv2|usv4,2.0,18.598597155661007,3.0,48.67132154957542,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.598597155661007,-3.3613738770058816,3,2,18.598597155661007,3,48.67132154957542,"[[2.3020854  4.72098943]
 [4.72098943 9.69661195]]",-3.3613738770058816,-10.797695137268338,"usv1,usv2,usv4",,,,
18.52,0.46755649593831905,0.46755649593831905,6.127437272676495,4.058630335607228,3,usv1|usv2|usv4,2.0,18.59889628687709,3.0,48.67192279126422,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59889628687709,-3.3614060389059603,3,2,18.59889628687709,3,48.67192279126422,"[[2.30201068 4.72093105]
 [4.72093105 9.69668673]]",-3.3614060389059603,-10.797751791930445,"usv1,usv2,usv4",,,,
18.53,0.4674761448313099,0.4674761448313099,6.292198162543266,4.122807210610513,3,usv1|usv2|usv4,2.0,18.599195481396812,3.0,48.67254069222928,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.599195481396812,-3.361438212728727,3,2,18.599195481396812,3,48.67254069222928,"[[2.30193595 4.72087264]
 [4.72087264 9.69676144]]",-3.361438212728727,-10.79780944616077,"usv1,usv2,usv4",,,,
18.54,0.4674112946073765,0.4674112946073765,6.305542121800435,4.22604661426899,3,usv1|usv2|usv4,2.0,18.599494697642783,3.0,48.67314974956161,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.599494697642783,-3.3614703900308913,3,2,18.599494697642783,3,48.67314974956161,"[[2.30186122 4.72081422]
 [4.72081422 9.69683614]]",-3.3614703900308913,-10.797866868946961,"usv1,usv2,usv4",,,,
18.55,0.4820536172558372,0.4820536172558372,6.312342261903867,4.404847056556857,3,usv1|usv2|usv4,2.0,18.59947851991896,3.0,48.673510965925395,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.59947851991896,-3.3614686498264374,3,2,18.59947851991896,3,48.673510965925395,"[[2.30202342 4.72094125]
 [4.72094125 9.69667396]]",-3.3614686498264374,-10.797880197121566,"usv1,usv2,usv4",,,,
18.56,0.48204487929752027,0.48204487929752027,6.4557262363049315,4.540781168542317,3,usv1|usv2|usv4,2.0,18.599776143419515,3.0,48.6741316843545,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.599776143419515,-3.3615006564114145,3,2,18.599776143419515,3,48.6741316843545,"[[2.30194938 4.72088337]
 [4.72088337 9.69674795]]",-3.3615006564114145,-10.797938074554121,"usv1,usv2,usv4",,,,
18.57,0.4820113295211421,0.4820113295211421,6.4038762705079195,4.392604914429056,3,usv1|usv2|usv4,2.0,18.600073621123386,3.0,48.67466072380634,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.600073621123386,-3.361532633702547,3,2,18.600073621123386,3,48.67466072380634,"[[2.30187537 4.72082555]
 [4.72082555 9.69682208]]",-3.361532633702547,-10.797991478866136,"usv1,usv2,usv4",,,,
18.580000000000002,0.4819841347322168,0.4819841347322168,5.961962742107816,4.035200578198542,3,usv1|usv2|usv4,2.0,18.60037095803815,3.0,48.675133581587595,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60037095803815,-3.361564582711329,3,2,18.60037095803815,3,48.675133581587595,"[[2.30180139 4.72076779]
 [4.72076779 9.69689633]]",-3.361564582711329,-10.798042065869158,"usv1,usv2,usv4",,,,
18.59,0.48196348952714774,0.48196348952714774,5.776069604600009,3.8487978117094555,3,usv1|usv2|usv4,2.0,18.600668375364084,3.0,48.675644355693464,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.600668375364084,-3.3615965465229647,3,2,18.600668375364084,3,48.675644355693464,"[[2.3017274 4.72071  ]
 [4.72071   9.6969705]]",-3.3615965465229647,-10.798094379659743,"usv1,usv2,usv4",,,,
18.6,0.4846851108264115,0.4846851108264115,5.612824908675952,3.6073076734375387,3,usv1|usv2|usv4,2.0,18.601096925674454,3.0,48.67678324227766,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.601096925674454,-3.3616426032408633,3,2,18.601096925674454,3,48.67678324227766,"[[2.30178264 4.7207535 ]
 [4.7207535  9.69691553]]",-3.3616426032408633,-10.798186329563572,"usv1,usv2,usv4",,,,
18.61,0.48467294527470006,0.48467294527470006,6.021404056578146,3.932340666276521,3,usv1|usv2|usv4,2.0,18.601395463249723,3.0,48.67757706925573,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.601395463249723,-3.36167472664166,3,2,18.601395463249723,3,48.67757706925573,"[[2.30170898 4.72069585]
 [4.72069585 9.69698889]]",-3.36167472664166,-10.798252136521503,"usv1,usv2,usv4",,,,
18.62,0.4846721212225848,0.4846721212225848,6.181828767724017,4.182229827321413,3,usv1|usv2|usv4,2.0,18.601693851982002,3.0,48.678264993272286,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.601693851982002,-3.361706820277198,3,2,18.601693851982002,3,48.678264993272286,"[[2.30163535 4.72063825]
 [4.72063825 9.69706238]]",-3.361706820277198,-10.79831305035685,"usv1,usv2,usv4",,,,
18.63,0.48464961940947165,0.48464961940947165,5.855296764819776,3.852457640162907,3,usv1|usv2|usv4,2.0,18.601991866019365,3.0,48.67871586497,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.601991866019365,-3.3617388395933867,3,2,18.601991866019365,3,48.67871586497,"[[2.30156177 4.7205808 ]
 [4.7205808  9.69713622]]",-3.3617388395933867,-10.79836276289421,"usv1,usv2,usv4",,,,
18.64,0.4846371533633225,0.4846371533633225,5.792939420717117,3.7906468405493947,3,usv1|usv2|usv4,2.0,18.602290043853266,3.0,48.67927788317876,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.602290043853266,-3.3617708909701403,3,2,18.602290043853266,3,48.67927788317876,"[[2.30148818 4.72052329]
 [4.72052329 9.6972099 ]]",-3.3617708909701403,-10.798417934670304,"usv1,usv2,usv4",,,,
18.650000000000002,0.5011081967091666,0.5011081967091666,5.771968730344351,3.9091370993513306,3,usv1|usv2|usv4,2.0,18.60253308168293,3.0,48.68073585087948,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60253308168293,-3.3617970226935503,3,2,18.60253308168293,3,48.68073585087948,"[[2.301807   4.72077312]
 [4.72077312 9.69689106]]",-3.3617970226935503,-10.79850435497339,"usv1,usv2,usv4",,,,
18.66,0.5011440776483911,0.5011440776483911,5.524715069778056,3.744446415213901,3,usv1|usv2|usv4,2.0,18.602830898994867,3.0,48.68123754413949,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.602830898994867,-3.3618290267951134,3,2,18.602830898994867,3,48.68123754413949,"[[2.3017346  4.72071657]
 [4.72071657 9.69696363]]",-3.3618290267951134,-10.798556447525787,"usv1,usv2,usv4",,,,
18.67,0.5011769818860655,0.5011769818860655,5.269340015967846,3.488986641373199,3,usv1|usv2|usv4,2.0,18.603128518893424,3.0,48.68164743294751,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.603128518893424,-3.361860991047588,3,2,18.603128518893424,3,48.68164743294751,"[[2.30166224 4.7206601 ]
 [4.7206601  9.69703639]]",-3.361860991047588,-10.798604008539991,"usv1,usv2,usv4",,,,
18.68,0.501217666202072,0.501217666202072,5.227051331507089,3.4457206493962804,3,usv1|usv2|usv4,2.0,18.603426348863557,3.0,48.68217717561001,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.603426348863557,-3.3618929966894306,3,2,18.603426348863557,3,48.68217717561001,"[[2.30158985 4.72060356]
 [4.72060356 9.69710894]]",-3.3618929966894306,-10.798657238944301,"usv1,usv2,usv4",,,,
18.69,0.5012453678518999,0.5012453678518999,5.296795583433881,3.4285978401308985,3,usv1|usv2|usv4,2.0,18.603724252725943,3.0,48.68273786800265,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.603724252725943,-3.3619250157347356,3,2,18.603724252725943,3,48.68273786800265,"[[2.30151745 4.72054698]
 [4.72054698 9.69718142]]",-3.3619250157347356,-10.798711914901206,"usv1,usv2,usv4",,,,
18.7,0.47978821915802805,0.47978821915802805,5.436093928172907,3.7934269292204927,3,usv1|usv2|usv4,2.0,18.603762977803726,3.0,48.68124060791716,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.603762977803726,-3.3619292178516273,3,2,18.603762977803726,3,48.68124060791716,"[[2.30077938 4.71996862]
 [4.71996862 9.69791903]]",-3.3619292178516273,-10.798656157487383,"usv1,usv2,usv4",,,,
18.71,0.4797772471269494,0.4797772471269494,5.478494859060284,3.8320670673983743,3,usv1|usv2|usv4,2.0,18.604059682487794,3.0,48.68184100364372,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.604059682487794,-3.3619611156585103,3,2,18.604059682487794,3,48.68184100364372,"[[2.30070499 4.71991045]
 [4.71991045 9.69799341]]",-3.3619611156585103,-10.798712971824646,"usv1,usv2,usv4",,,,
18.72,0.4797669976262228,0.4797669976262228,5.542547569626328,3.891457658990928,3,usv1|usv2|usv4,2.0,18.60435640900185,3.0,48.682442440939184,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60435640900185,-3.3619930165506537,3,2,18.60435640900185,3,48.682442440939184,"[[2.3006306  4.71985227]
 [4.71985227 9.69806777]]",-3.3619930165506537,-10.798769777731287,"usv1,usv2,usv4",,,,
18.73,0.47974240182476624,0.47974240182476624,5.690630596300879,3.948280243224792,3,usv1|usv2|usv4,2.0,18.604653135944506,3.0,48.6830653320669,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.604653135944506,-3.3620249162929934,3,2,18.604653135944506,3,48.6830653320669,"[[2.30055622 4.71979409]
 [4.71979409 9.69814213]]",-3.3620249162929934,-10.79882749463519,"usv1,usv2,usv4",,,,
18.740000000000002,0.4797139217406037,0.4797139217406037,5.184805975612792,3.5271276465989185,3,usv1|usv2|usv4,2.0,18.604949331049493,3.0,48.683352339705145,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.604949331049493,-3.362056707493917,3,2,18.604949331049493,3,48.683352339705145,"[[2.30048195 4.71973614]
 [4.71973614 9.69821701]]",-3.362056707493917,-10.798868981786805,"usv1,usv2,usv4",,,,
18.75,0.4578180880296902,0.4578180880296902,5.29784831518414,3.5138737147647134,3,usv1|usv2|usv4,2.0,18.60546730293726,3.0,48.68343650455927,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.60546730293726,-3.3621124023731452,3,2,18.60546730293726,3,48.68343650455927,"[[2.29993224 4.71930545]
 [4.71930545 9.69876653]]",-3.3621124023731452,-10.798928677417452,"usv1,usv2,usv4",,,,
18.76,0.4577328146544428,0.4577328146544428,5.250863723247756,3.465609307965225,3,usv1|usv2|usv4,2.0,18.605765022275197,3.0,48.68399604033533,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.605765022275197,-3.3621443972308827,3,2,18.605765022275197,3,48.68399604033533,"[[2.29985648 4.7192462 ]
 [4.7192462  9.69884239]]",-3.3621443972308827,-10.798983469160454,"usv1,usv2,usv4",,,,
18.77,0.45763401847819435,0.45763401847819435,5.319860919098368,3.4384955770017243,3,usv1|usv2|usv4,2.0,18.606062766019807,3.0,48.68455267394218,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.606062766019807,-3.362176396682792,3,2,18.606062766019807,3,48.68455267394218,"[[2.29978072 4.71918694]
 [4.71918694 9.69891822]]",-3.362176396682792,-10.79903830275658,"usv1,usv2,usv4",,,,
