t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,soc,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
11.72,0.20979543996395272,0.20979543996395272,7.172883953052988,4.853493557603304,2,usv2|usv4,2.0,19.147428834509704,2.0,95992676.81824063,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.147428834509704,2,95992676.81824063,1.2539614682693094,0.9183666666666324,"usv2,usv4",,,,
11.73,0.21001543109585877,0.21001543109585877,7.814354921889015,5.545891593492173,2,usv2|usv4,2.0,19.147763720073538,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.147763720073538,2,inf,1.2542295462401496,0.9183111111110768,"usv2,usv4",,,,
11.74,0.21006068707298867,0.21006068707298867,6.483258367288373,4.212805908720107,2,usv2|usv4,2.0,19.148098616471806,2.0,143880922.3134819,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.148098616471806,2,143880922.3134819,1.2544984565504576,0.9182555555555212,"usv2,usv4",,,,
11.75,0.2024522572494541,0.2024522572494541,7.121343798094614,4.824526819473197,2,usv2|usv4,2.0,19.14867959756051,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.14867959756051,2,inf,1.2541733053981245,0.9181999999999656,"usv2,usv4",,,,
11.76,0.2024913717476399,0.2024913717476399,6.344696087299875,4.001527118905226,2,usv2|usv4,2.0,19.149015601426296,2.0,244504858.2532814,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.149015601426296,2,244504858.2532814,1.2544401082254997,0.91814444444441,"usv2,usv4",,,,
11.77,0.2026482473453263,0.2026482473453263,6.598690753658186,4.3047116157942655,2,usv2|usv4,2.0,19.149351605412043,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.149351605412043,2,inf,1.2547077377206508,0.9180888888888544,"usv2,usv4",,,,
11.78,0.20281233523468706,0.20281233523468706,6.968556584039765,4.669422621475428,2,usv2|usv4,2.0,19.14968761274817,2.0,219227274.9372129,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.14968761274817,2,219227274.9372129,1.2549761957258725,0.9180333333332988,"usv2,usv4",,,,
11.790000000000001,0.20304579395203584,0.20304579395203584,8.09255441476574,5.783944436141976,2,usv2|usv4,2.0,19.150023619681726,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.150023619681726,2,inf,1.2552454838774172,0.9179777777777433,"usv2,usv4",,,,
11.8,0.19997484697815307,0.19997484697815307,9.381490982071028,7.29323117410344,2,usv2|usv4,2.0,19.150170828821214,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.150170828821214,2,inf,1.254916467959738,0.9179222222221877,"usv2,usv4",,,,
11.81,0.20028165073853527,0.20028165073853527,11.800130416373847,9.731925753132357,2,usv2|usv4,2.0,19.15050578889799,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15050578889799,2,inf,1.2551836294505367,0.9178666666666321,"usv2,usv4",,,,
11.82,0.20033564781478577,0.20033564781478577,11.48067117575689,9.370663041154993,2,usv2|usv4,2.0,19.150840751808886,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.150840751808886,2,inf,1.2554516161241915,0.9178111111110765,"usv2,usv4",,,,
11.83,0.20036020859137313,0.20036020859137313,10.831930884747003,8.672388471685455,2,usv2|usv4,2.0,19.151175716369533,2.0,286795824.5068631,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.151175716369533,2,286795824.5068631,1.2557204294843483,0.9177555555555209,"usv2,usv4",,,,
11.84,0.20045832740503747,0.20045832740503747,11.194528061806318,8.933680175157656,2,usv2|usv4,2.0,19.151510686331275,2.0,269291546.7068401,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.151510686331275,2,269291546.7068401,1.2559900711076206,0.9176999999999653,"usv2,usv4",,,,
11.85,0.18758801108473563,0.18758801108473563,10.726487230018341,8.16799912019842,2,usv2|usv4,2.0,19.152444218660598,2.0,225975059.69490615,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.152444218660598,2,225975059.69490615,1.255663863094531,0.9176444444444097,"usv2,usv4",,,,
11.86,0.18756523890963384,0.18756523890963384,9.988395214092208,7.370521172766758,2,usv2|usv4,2.0,19.152781979985633,2.0,2021182627.103532,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.152781979985633,2,2021182627.103532,1.255931386327344,0.9175888888888541,"usv2,usv4",,,,
11.870000000000001,0.18747405763032032,0.18747405763032032,8.534159974033297,5.85413443107483,2,usv2|usv4,2.0,19.153119737352416,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.153119737352416,2,inf,1.2561997327071424,0.9175333333332986,"usv2,usv4",,,,
11.88,0.18737847342620093,0.18737847342620093,7.224997744323693,4.436695464460946,2,usv2|usv4,2.0,19.15345749532058,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15345749532058,2,inf,1.25646890385452,0.917477777777743,"usv2,usv4",,,,
11.89,0.18744956023921017,0.18744956023921017,7.335488562663771,4.558679108297644,2,usv2|usv4,2.0,19.153795250418003,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.153795250418003,2,inf,1.256738901309091,0.9174222222221874,"usv2,usv4",,,,
11.9,0.182949679089458,0.182949679089458,7.920611152575864,5.0098826967702985,2,usv2|usv4,2.0,19.154379554055716,2.0,134447131.68328926,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.154379554055716,2,134447131.68328926,1.2564116260287281,0.9173666666666318,"usv2,usv4",,,,
11.91,0.18298208552681444,0.18298208552681444,7.747194274537545,4.788020603000782,2,usv2|usv4,2.0,19.15471847011026,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15471847011026,2,inf,1.2566794971205129,0.9173111111110762,"usv2,usv4",,,,
11.92,0.18315138160376648,0.18315138160376648,9.138704300515096,6.072577414587735,2,usv2|usv4,2.0,19.155057377328088,2.0,126159889.63104141,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.155057377328088,2,126159889.63104141,1.2569481892571173,0.9172555555555206,"usv2,usv4",,,,
11.93,0.1831528684364301,0.1831528684364301,8.569068730280812,5.499526598764701,2,usv2|usv4,2.0,19.155396278402122,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.155396278402122,2,inf,1.2572177044638881,0.917199999999965,"usv2,usv4",,,,
11.94,0.18313448027222778,0.18313448027222778,7.841692656156107,4.711683817799475,2,usv2|usv4,2.0,19.155735179304273,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.155735179304273,2,inf,1.2574880442361682,0.9171444444444095,"usv2,usv4",,,,
11.950000000000001,0.1886305469714777,0.1886305469714777,6.077917236975573,2.7608035068031134,2,usv2|usv4,2.0,19.1557792479701,2.0,283022522.99868125,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.1557792479701,2,283022522.99868125,1.257158888860276,0.9170888888888539,"usv2,usv4",,,,
11.96,0.18865103781857764,0.18865103781857764,5.765105462655718,2.3630995347768757,2,usv2|usv4,2.0,19.15611680408706,2.0,192712461.43503612,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15611680408706,2,192712461.43503612,1.257427091152092,0.9170333333332983,"usv2,usv4",,,,
11.97,0.18873447799319507,0.18873447799319507,5.817750731077927,2.4473883663033584,2,usv2|usv4,2.0,19.15645436654224,2.0,279393985.03828186,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15645436654224,2,279393985.03828186,1.2576961126840411,0.9169777777777427,"usv2,usv4",,,,
11.98,0.1887929378330407,0.1887929378330407,5.648794265566316,2.2565676389109512,2,usv2|usv4,2.0,19.15679193193267,2.0,283022680.58269376,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15679193193267,2,283022680.58269376,1.2579659552503677,0.9169222222221871,"usv2,usv4",,,,
11.99,0.18881305825281822,0.18881305825281822,5.06592642551178,1.6538875703581621,2,usv2|usv4,2.0,19.1571295008798,2.0,183491639.22101492,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.1571295008798,2,183491639.22101492,1.2582366205527131,0.9168666666666315,"usv2,usv4",,,,
12.0,0.19620823762831682,0.19620823762831682,5.040709990745034,2.1401218257323413,2,usv2|usv4,2.0,19.157070588376413,2.0,130739741.50311713,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.157070588376413,2,130739741.50311713,1.2579059546118807,0.9168111111110759,"usv2,usv4",,,,
12.01,0.19630043120188245,0.19630043120188245,4.976030056942228,2.106828478834437,2,usv2|usv4,2.0,19.15740631317782,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15740631317782,2,inf,1.2581744732457207,0.9167555555555204,"usv2,usv4",,,,
12.02,0.19642717369412205,0.19642717369412205,5.319363802913255,2.4306680138069527,2,usv2|usv4,2.0,19.157742038174167,2.0,89528991.79726666,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.157742038174167,2,89528991.79726666,1.2584438092932504,0.9166999999999648,"usv2,usv4",,,,
12.030000000000001,0.19640850332668483,0.19640850332668483,4.083134713104831,1.170305151414676,2,usv2|usv4,2.0,19.158077770606578,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.158077770606578,2,inf,1.2587139648289494,0.9166444444444092,"usv2,usv4",,,,
12.040000000000001,0.196538763573538,0.196538763573538,4.617648958731889,1.663104170469099,2,usv2|usv4,2.0,19.158413489709265,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.158413489709265,2,inf,1.2589849407273173,0.9165888888888536,"usv2,usv4",,,,
12.05,0.18545662733686732,0.18545662733686732,3.8828981272878975,1.416862539611149,2,usv2|usv4,2.0,19.158674490837953,2.0,132602677.76014641,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.158674490837953,2,132602677.76014641,1.258645730261602,0.916533333333298,"usv2,usv4",,,,
12.06,0.18550694864569786,0.18550694864569786,4.50767255003052,2.037936939888084,2,usv2|usv4,2.0,19.159009571381656,2.0,89793953.52160022,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.159009571381656,2,89793953.52160022,1.258914524195498,0.9164777777777424,"usv2,usv4",,,,
12.07,0.18542202524516363,0.18542202524516363,3.74811202991552,1.2664376833368722,2,usv2|usv4,2.0,19.15934466064981,2.0,140709537.3556052,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15934466064981,2,140709537.3556052,1.2591841340353065,0.9164222222221868,"usv2,usv4",,,,
12.08,0.1853550907756877,0.1853550907756877,3.3576483890448334,0.8249751564774022,2,usv2|usv4,2.0,19.15967975321411,2.0,173956759.442854,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15967975321411,2,173956759.442854,1.2594545611133856,0.9163666666666312,"usv2,usv4",,,,
12.09,0.18535142319370396,0.18535142319370396,3.333306588517054,0.8666727303466419,2,usv2|usv4,2.0,19.160014842268104,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.160014842268104,2,inf,1.2597258068118764,0.9163111111110757,"usv2,usv4",,,,
12.1,0.20304210593147803,0.20304210593147803,3.148353076219076,1.050266697156825,2,usv2|usv4,2.0,19.15990355040573,2.0,187663040.89993823,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.15990355040573,2,187663040.89993823,1.2593985091895605,0.9162555555555201,"usv2,usv4",,,,
12.11,0.20316574471840254,0.20316574471840254,3.636460291572308,1.495533506069209,2,usv2|usv4,2.0,19.160236822895303,2.0,146376233.09664372,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.160236822895303,2,146376233.09664372,1.2596676152764406,0.9161999999999645,"usv2,usv4",,,,
12.120000000000001,0.20321816244432228,0.20321816244432228,3.0723241620582113,0.9605578594891651,2,usv2|usv4,2.0,19.160570115179897,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.160570115179897,2,inf,1.2599375354178368,0.9161444444444089,"usv2,usv4",,,,
12.13,0.2033069814830898,0.2033069814830898,2.929784900631583,0.8214998424132123,2,usv2|usv4,2.0,19.1609034097865,2.0,187126166.234637,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.1609034097865,2,187126166.234637,1.2602082708360054,0.9160888888888533,"usv2,usv4",,,,
12.14,0.20341035138137353,0.20341035138137353,2.92522437085393,0.8330507653134173,2,usv2|usv4,2.0,19.161236700445563,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.161236700445563,2,inf,1.2604798231490715,0.9160333333332977,"usv2,usv4",,,,
12.15,0.23180007172018072,0.23180007172018072,3.6531373765465127,0.7564579199054149,2,usv2|usv4,2.0,19.161569282823866,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.161569282823866,2,inf,1.2601589372198487,0.9159777777777421,"usv2,usv4",,,,
12.16,0.2321067519705028,0.2321067519705028,3.6154116732634365,0.7766047308508177,2,usv2|usv4,2.0,19.16190303855229,2.0,258082233.23530114,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16190303855229,2,258082233.23530114,1.2604283715860114,0.9159222222221866,"usv2,usv4",,,,
12.17,0.23241614347506476,0.23241614347506476,3.6277570471344616,0.8136620485037412,2,usv2|usv4,2.0,19.162236790068498,2.0,216280038.57168156,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.162236790068498,2,216280038.57168156,1.2606986176936092,0.915866666666631,"usv2,usv4",,,,
12.18,0.2327365849601182,0.2327365849601182,3.7591034194549247,0.9704103725761009,2,usv2|usv4,2.0,19.16257053761074,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16257053761074,2,inf,1.2609696773127528,0.9158111111110754,"usv2,usv4",,,,
12.19,0.2330345240505925,0.2330345240505925,3.803840020726054,1.008014312547364,2,usv2|usv4,2.0,19.162904278896256,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.162904278896256,2,inf,1.2612415519395535,0.9157555555555198,"usv2,usv4",,,,
12.200000000000001,0.2119606825466725,0.2119606825466725,3.8762965978400397,1.113159408010979,2,usv2|usv4,2.0,19.163782123892144,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.163782123892144,2,inf,1.2609029480002587,0.9156999999999642,"usv2,usv4",,,,
12.21,0.21219206367078805,0.21219206367078805,3.97171233918995,1.2501075454791213,2,usv2|usv4,2.0,19.164118136637697,2.0,363016535.62538105,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.164118136637697,2,363016535.62538105,1.2611726356697597,0.9156444444444086,"usv2,usv4",,,,
12.22,0.2123928136927497,0.2123928136927497,3.6946138405838878,1.0129052376115864,2,usv2|usv4,2.0,19.16445413759068,2.0,286797193.4358584,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16445413759068,2,286797193.4358584,1.2614431331290334,0.915588888888853,"usv2,usv4",,,,
12.23,0.21261055822125896,0.21261055822125896,3.8193240675138687,1.1247517260609354,2,usv2|usv4,2.0,19.164790146797,2.0,157190849.93155545,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.164790146797,2,157190849.93155545,1.2617144422791573,0.9155333333332974,"usv2,usv4",,,,
12.24,0.21283730166168677,0.21283730166168677,3.7656953390347434,1.1543175932392067,2,usv2|usv4,2.0,19.16512616249892,2.0,167850856.37132427,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16512616249892,2,167850856.37132427,1.2619865646020858,0.9154777777777419,"usv2,usv4",,,,
12.25,0.21243858400225585,0.21243858400225585,3.297508817015869,0.9133380768938857,2,usv2|usv4,2.0,19.165264808099607,2.0,167658412.65987793,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.165264808099607,2,167658412.65987793,1.2616490389651913,0.9154222222221863,"usv2,usv4",,,,
12.26,0.21262953436794832,0.21262953436794832,3.100671821350927,0.7409285912780501,2,usv2|usv4,2.0,19.16559988363266,2.0,139034997.68841812,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16559988363266,2,139034997.68841812,1.2619189751222795,0.9153666666666307,"usv2,usv4",,,,
12.27,0.2128159522251855,0.2128159522251855,3.061876623066835,0.6741725142911001,2,usv2|usv4,2.0,19.16593496834843,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16593496834843,2,inf,1.2621897193359994,0.9153111111110751,"usv2,usv4",,,,
12.280000000000001,0.21302538160125334,0.21302538160125334,3.0164074982806346,0.6868463920834932,2,usv2|usv4,2.0,19.166270065079342,2.0,135147412.28915423,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.166270065079342,2,135147412.28915423,1.2624612733499336,0.9152555555555195,"usv2,usv4",,,,
12.290000000000001,0.21323418445142242,0.21323418445142242,2.994959962091413,0.677041242326545,2,usv2|usv4,2.0,19.1666051604698,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.1666051604698,2,inf,1.2627336386026038,0.9151999999999639,"usv2,usv4",,,,
12.3,0.21257236583424718,0.21257236583424718,3.25579500404066,0.7861734070008175,2,usv2|usv4,2.0,19.167123736262806,2.0,174604705.834653,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.167123736262806,2,174604705.834653,1.262397798689611,0.9151444444444083,"usv2,usv4",,,,
12.31,0.21281072708521004,0.21281072708521004,3.63566206685923,1.1417198672116382,2,usv2|usv4,2.0,19.167459687466103,2.0,157509043.44760376,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.167459687466103,2,157509043.44760376,1.2626679824349323,0.9150888888888528,"usv2,usv4",,,,
12.32,0.2130538052445911,0.2130538052445911,3.783590386030189,1.364292792949753,2,usv2|usv4,2.0,19.167795631880722,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.167795631880722,2,inf,1.262938972262423,0.9150333333332972,"usv2,usv4",,,,
12.33,0.21325449799912202,0.21325449799912202,3.4700396191866196,1.0777780324574027,2,usv2|usv4,2.0,19.168131569482593,2.0,117612183.89044113,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.168131569482593,2,117612183.89044113,1.263210769715443,0.9149777777777416,"usv2,usv4",,,,
12.34,0.2135026590842547,0.2135026590842547,3.694628930164703,1.3259878248494623,2,usv2|usv4,2.0,19.16846751879502,2.0,258083541.22609988,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.16846751879502,2,258083541.22609988,1.263483376762235,0.914922222222186,"usv2,usv4",,,,
12.35,0.19329129062108416,0.19329129062108416,3.768459358488439,1.4135020092335613,2,usv2|usv4,2.0,19.169130777608004,2.0,379717485.4301363,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.169130777608004,2,379717485.4301363,1.2631399092194842,0.9148666666666304,"usv2,usv4",,,,
12.36,0.19336288516223485,0.19336288516223485,3.160942017769774,0.8917658915529741,2,usv2|usv4,2.0,19.169467948444836,2.0,398955911.276154,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.169467948444836,2,398955911.276154,1.26341030382144,0.9148111111110748,"usv2,usv4",,,,
12.370000000000001,0.19355963389926512,0.19355963389926512,3.9242806119668616,1.6782359532414524,2,usv2|usv4,2.0,19.169805143933846,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.169805143933846,2,inf,1.263681503163917,0.9147555555555192,"usv2,usv4",,,,
12.38,0.1936974261065873,0.1936974261065873,4.037704969178504,1.82499816660702,2,usv2|usv4,2.0,19.170142326191346,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.170142326191346,2,inf,1.2639535082285167,0.9146999999999637,"usv2,usv4",,,,
12.39,0.19377619280806,0.19377619280806,3.7185349415063786,1.490506914143367,2,usv2|usv4,2.0,19.17047950034435,2.0,3500825316.669954,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17047950034435,2,3500825316.669954,1.2642263206960496,0.9146444444444081,"usv2,usv4",,,,
12.4,0.18753045754591058,0.18753045754591058,3.80679024824874,1.6331030014000398,2,usv2|usv4,2.0,19.170986615350223,2.0,122254192.77872026,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.170986615350223,2,122254192.77872026,1.2638859815700887,0.9145888888888525,"usv2,usv4",,,,
12.41,0.18765983352078502,0.18765983352078502,4.0874505820228,1.9429728304700118,2,usv2|usv4,2.0,19.171324500830593,2.0,113522118.2549465,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.171324500830593,2,113522118.2549465,1.2641565914912498,0.9145333333332969,"usv2,usv4",,,,
12.42,0.18777753264574465,0.18777753264574465,4.231603706804531,2.117230039851031,2,usv2|usv4,2.0,19.171662384397766,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.171662384397766,2,inf,1.2644280038292743,0.9144777777777413,"usv2,usv4",,,,
12.43,0.18783574877179934,0.18783574877179934,3.9567162972684544,1.8191615020717173,2,usv2|usv4,2.0,19.172000263014695,2.0,128088653.08442448,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.172000263014695,2,128088653.08442448,1.2647002201205302,0.9144222222221857,"usv2,usv4",,,,
12.44,0.18786849504846062,0.18786849504846062,3.157832049138462,1.0951798773255457,2,usv2|usv4,2.0,19.172338136263118,2.0,190702430.36502472,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.172338136263118,2,190702430.36502472,1.264973241962772,0.9143666666666301,"usv2,usv4",,,,
12.450000000000001,0.19227985973159153,0.19227985973159153,2.7208797270532576,0.6709320197624942,2,usv2|usv4,2.0,19.172533114675314,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.172533114675314,2,inf,1.264633623011903,0.9143111111110745,"usv2,usv4",,,,
12.46,0.19239088595440132,0.19239088595440132,2.5848152526210155,0.5463048360707379,2,usv2|usv4,2.0,19.17287039549106,2.0,244508879.32077825,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17287039549106,2,244508879.32077825,1.2649044425675566,0.914255555555519,"usv2,usv4",,,,
12.47,0.1925005884853251,0.1925005884853251,2.6317110305372835,0.5480984139218672,2,usv2|usv4,2.0,19.17320769210155,2.0,149548269.73109752,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17320769210155,2,149548269.73109752,1.2651760629632123,0.9141999999999634,"usv2,usv4",,,,
12.48,0.19262459814594726,0.19262459814594726,2.557245951276787,0.5283401550952173,2,usv2|usv4,2.0,19.17354498847022,2.0,260215075.63092574,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17354498847022,2,260215075.63092574,1.2654484856339543,0.9141444444444078,"usv2,usv4",,,,
12.49,0.1927516878259772,0.1927516878259772,2.5494802504850504,0.5261439797995345,2,usv2|usv4,2.0,19.173882282113475,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.173882282113475,2,inf,1.2657217120986055,0.9140888888888522,"usv2,usv4",,,,
12.5,0.18572692110843814,0.18572692110843814,3.0457654691409752,0.5383786878869732,2,usv2|usv4,2.0,19.175129599941922,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.175129599941922,2,inf,1.2653840986635865,0.9140333333332966,"usv2,usv4",,,,
12.51,0.18588808973604035,0.18588808973604035,3.1383146982828976,0.5843900582785658,2,usv2|usv4,2.0,19.17547091396011,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17547091396011,2,inf,1.265655129172018,0.913977777777741,"usv2,usv4",,,,
12.52,0.1860933903518125,0.1860933903518125,3.4031593045101802,0.9176853964285243,2,usv2|usv4,2.0,19.175812245250324,2.0,114306260.75457492,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.175812245250324,2,114306260.75457492,1.2659269585783475,0.9139222222221854,"usv2,usv4",,,,
12.530000000000001,0.18629117960087957,0.18629117960087957,3.6250739392358757,1.1533538452836676,2,usv2|usv4,2.0,19.176153573722672,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.176153573722672,2,inf,1.2661995883305879,0.9138666666666299,"usv2,usv4",,,,
12.540000000000001,0.18648444253040147,0.18648444253040147,3.782895235657901,1.3228902358791432,2,usv2|usv4,2.0,19.17649490859544,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17649490859544,2,inf,1.2664730200688266,0.9138111111110743,"usv2,usv4",,,,
12.55,0.214714058095974,0.214714058095974,3.8350170612263295,1.5145019294203714,2,usv2|usv4,2.0,19.175737836414605,2.0,249423923.42922294,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.175737836414605,2,249423923.42922294,1.2661335164202765,0.9137555555555187,"usv2,usv4",,,,
12.56,0.21497876126774895,0.21497876126774895,3.863545143025497,1.6055248358593313,2,usv2|usv4,2.0,19.17607458432219,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17607458432219,2,inf,1.2664047418099835,0.9136999999999631,"usv2,usv4",,,,
12.57,0.21525575972062844,0.21525575972062844,4.0673854549486546,1.825429418463937,2,usv2|usv4,2.0,19.176411341275728,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.176411341275728,2,inf,1.266676764181584,0.9136444444444075,"usv2,usv4",,,,
12.58,0.215473321989113,0.215473321989113,3.5506647292008084,1.3280642440671642,2,usv2|usv4,2.0,19.176748077375496,2.0,152066518.94251996,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.176748077375496,2,152066518.94251996,1.2669495848959327,0.9135888888888519,"usv2,usv4",,,,
12.59,0.21569670174651237,0.21569670174651237,3.305120089202249,1.0501889415411805,2,usv2|usv4,2.0,19.177084815972815,2.0,inf,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.177084815972815,2,inf,1.2672232057684698,0.9135333333332963,"usv2,usv4",,,,
12.6,0.23658017678290066,0.23658017678290066,3.5883774270158764,1.2474389825928078,2,usv2|usv4,2.0,19.17703828989757,2.0,180063306.66450486,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17703828989757,2,180063306.66450486,1.2668843902864313,0.9134777777777408,"usv2,usv4",,,,
12.61,0.23693388997377546,0.23693388997377546,3.592469921137555,1.2589772555258696,2,usv2|usv4,2.0,19.177373547660995,2.0,157033756.21390364,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.177373547660995,2,157033756.21390364,1.2671558062789685,0.9134222222221852,"usv2,usv4",,,,
12.620000000000001,0.23731308496962092,0.23731308496962092,3.9115959878336066,1.5836920800382088,2,usv2|usv4,2.0,19.17770881306815,2.0,239311939.43652016,xy:held_margin,xy,"['usv2', 'usv4']",2,held_margin,2,19.17770881306815,2,239311939.43652016,1.2674280175058203,0.9133666666666296,"usv2,usv4",,,,
