t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
53.79,0.6321425191530579,0.6321425191530579,2.3369171989885538,0.4287218371266084,3,usv1|usv2|usv4,2.0,19.55466929831608,3.0,50.44876735163972,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55466929831608,-3.4617148188493863,3,2,19.55466929831608,3,50.44876735163972,0.6115888888887326,"[[ 1.95138831  4.42411947]
 [ 4.42411947 10.04628803]]",-3.4617148188493863,-10.971479754177833,"usv1,usv2,usv4",,,,
53.800000000000004,0.6280365134288028,0.6280365134288028,2.2527690873057407,0.5447581904188747,3,usv1|usv2|usv4,2.0,19.554623526374428,3.0,50.447951071640595,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.554623526374428,-3.46171016595735,3,2,19.554623526374428,3,50.447951071640595,0.6115166666665104,"[[ 1.95111852  4.42387255]
 [ 4.42387255 10.04655747]]",-3.46171016595735,-10.971442840167972,"usv1,usv2,usv4",,,,
53.81,0.6282217630405179,0.6282217630405179,2.504980064798443,0.7972553052002656,3,usv1|usv2|usv4,2.0,19.55481474986021,3.0,50.44794041913968,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55481474986021,-3.4617297311385657,3,2,19.55481474986021,3,50.44794041913968,0.6114444444442881,"[[ 1.9509344   4.42370412]
 [ 4.42370412 10.04674151]]",-3.4617297311385657,-10.97146182866485,"usv1,usv2,usv4",,,,
53.82,0.6284010123445196,0.6284010123445196,2.153535007517843,0.41339760749888954,3,usv1|usv2|usv4,2.0,19.555008066158365,3.0,50.44836600140333,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.555008066158365,-3.461749709689667,3,2,19.555008066158365,3,50.44836600140333,0.6113722222220659,"[[ 1.95074989  4.4235348 ]
 [ 4.4235348  10.04692353]]",-3.461749709689667,-10.97150152867587,"usv1,usv2,usv4",,,,
53.83,0.6285917920833072,0.6285917920833072,2.1323761010079023,0.4070117388287966,3,usv1|usv2|usv4,2.0,19.555200174443943,3.0,50.44853047353166,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.555200174443943,-3.461769449166212,3,2,19.555200174443943,3,50.44853047353166,0.6112999999998436,"[[ 1.95056561  4.42336599]
 [ 4.42336599 10.04710671]]",-3.461769449166212,-10.971528701715904,"usv1,usv2,usv4",,,,
53.84,0.6287840818824391,0.6287840818824391,2.163791017230574,0.4494071332754988,3,usv1|usv2|usv4,2.0,19.555391640930953,3.0,50.44854521151728,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.555391640930953,-3.461789060689271,3,2,19.555391640930953,3,50.44854521151728,0.6112277777776214,"[[ 1.95038146  4.42319744]
 [ 4.42319744 10.04729051]]",-3.461789060689271,-10.971548771181062,"usv1,usv2,usv4",,,,
53.85,0.6464671252749068,0.6464671252749068,2.240688899472379,0.5328336689939963,3,usv1|usv2|usv4,2.0,19.555425459045214,3.0,50.44907122479334,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.555425459045214,-3.461792579314503,3,2,19.555425459045214,3,50.44907122479334,0.6111555555553991,"[[ 1.95049214  4.42329859]
 [ 4.42329859 10.0471791 ]]",-3.461792579314503,-10.971574168382727,"usv1,usv2,usv4",,,,
53.86,0.6467116867574327,0.6467116867574327,2.263251677856587,0.5142902200526644,3,usv1|usv2|usv4,2.0,19.555616872385258,3.0,50.449257140595165,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.555616872385258,-3.4618122474241986,3,2,19.555616872385258,3,50.449257140595165,0.6110833333331769,"[[ 1.95030879  4.4231306 ]
 [ 4.4231306  10.04736136]]",-3.4618122474241986,-10.971602483961476,"usv1,usv2,usv4",,,,
53.870000000000005,0.6469608763948554,0.6469608763948554,2.379760848005625,0.6488395438906855,3,usv1|usv2|usv4,2.0,19.55580779286365,3.0,50.44934803695587,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55580779286365,-3.4618318171709985,3,2,19.55580779286365,3,50.44934803695587,0.6110111111109546,"[[ 1.95012553  4.42296281]
 [ 4.42296281 10.04754409]]",-3.4618318171709985,-10.971626404796396,"usv1,usv2,usv4",,,,
53.88,0.6472080783422459,0.6472080783422459,2.4231981148169535,0.7126372738879448,3,usv1|usv2|usv4,2.0,19.55599904279887,3.0,50.4495344196026,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55599904279887,-3.461851451132584,3,2,19.55599904279887,3,50.4495344196026,0.6109388888887324,"[[ 1.94994223  4.42279488]
 [ 4.42279488 10.0477265 ]]",-3.461851451132584,-10.971654689834793,"usv1,usv2,usv4",,,,
53.89,0.6474482683198314,0.6474482683198314,2.235921988158205,0.5417283805522615,3,usv1|usv2|usv4,2.0,19.556190987866774,3.0,50.44986285812914,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.556190987866774,-3.461871222051119,3,2,19.556190987866774,3,50.44986285812914,0.6108666666665101,"[[ 1.9497588   4.42262665]
 [ 4.42262665 10.04790824]]",-3.461871222051119,-10.971689646822487,"usv1,usv2,usv4",,,,
53.9,0.6271903959110969,0.6271903959110969,1.9642029981230698,0.46002366934482547,3,usv1|usv2|usv4,2.0,19.55591060552335,3.0,50.447993112883864,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55591060552335,-3.461842735414809,3,2,19.55591060552335,3,50.447993112883864,0.6107944444442879,"[[ 1.94919551  4.42211027]
 [ 4.42211027 10.04846927]]",-3.461842735414809,-10.971589100175677,"usv1,usv2,usv4",,,,
53.910000000000004,0.6273759496099868,0.6273759496099868,1.8937066153131243,0.47139067193755513,3,usv1|usv2|usv4,2.0,19.556099663090283,3.0,50.44814080937611,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.556099663090283,-3.461862142766964,3,2,19.556099663090283,3,50.44814080937611,0.6107222222220656,"[[ 1.94901124  4.4219414 ]
 [ 4.4219414  10.04865267]]",-3.461862142766964,-10.971615252204868,"usv1,usv2,usv4",,,,
53.92,0.6275613256825957,0.6275613256825957,1.88733486188383,0.4814889909861851,3,usv1|usv2|usv4,2.0,19.556288925274902,3.0,50.4483215034414,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.556288925274902,-3.461881590349894,3,2,19.556288925274902,3,50.4483215034414,0.6106499999998434,"[[ 1.94882694  4.42177243]
 [ 4.42177243 10.04883587]]",-3.461881590349894,-10.971642913563997,"usv1,usv2,usv4",,,,
53.93,0.6277479689579479,0.6277479689579479,1.9315856751386682,0.5368177956127153,3,usv1|usv2|usv4,2.0,19.55647800306413,3.0,50.44846574685788,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55647800306413,-3.461901001156071,3,2,19.55647800306413,3,50.44846574685788,0.6105777777776211,"[[ 1.94864268  4.42160352]
 [ 4.42160352 10.04901924]]",-3.461901001156071,-10.971668767098768,"usv1,usv2,usv4",,,,
53.94,0.6279313409037154,0.6279313409037154,1.8615312732874876,0.48450205215931985,3,usv1|usv2|usv4,2.0,19.55666771198311,3.0,50.44873086150157,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55666771198311,-3.4619205366514336,3,2,19.55666771198311,3,50.44873086150157,0.6105055555553989,"[[ 1.94845831  4.42143435]
 [ 4.42143435 10.049202  ]]",-3.4619205366514336,-10.97170032380425,"usv1,usv2,usv4",,,,
53.95,0.6156463446349754,0.6156463446349754,1.8073934096084088,0.45343478290506883,3,usv1|usv2|usv4,2.0,19.55696989938241,3.0,50.448796597376734,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55696989938241,-3.4619516288705863,3,2,19.55696989938241,3,50.448796597376734,0.6104333333331766,"[[ 1.94806421  4.42107291]
 [ 4.42107291 10.04959383]]",-3.4619516288705863,-10.971736115094945,"usv1,usv2,usv4",,,,
53.96,0.6157922875309318,0.6157922875309318,1.7755068394085765,0.4288882274357479,3,usv1|usv2|usv4,2.0,19.5571593560598,3.0,50.44886543418178,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5571593560598,-3.4619710667203623,3,2,19.5571593560598,3,50.44886543418178,0.6103611111109544,"[[ 1.94787935  4.42090342]
 [ 4.42090342 10.04977793]]",-3.4619710667203623,-10.971758799567143,"usv1,usv2,usv4",,,,
53.97,0.6159521807187649,0.6159521807187649,1.8271039390305073,0.4381307054639304,3,usv1|usv2|usv4,2.0,19.557349648868836,3.0,50.44909272753432,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.557349648868836,-3.461990669704906,3,2,19.557349648868836,3,50.44909272753432,0.6102888888887321,"[[ 1.94769435  4.42073359]
 [ 4.42073359 10.04996122]]",-3.461990669704906,-10.971789276599921,"usv1,usv2,usv4",,,,
53.980000000000004,0.6160988901445662,0.6160988901445662,1.7700053718162152,0.43696610623710697,3,usv1|usv2|usv4,2.0,19.557539563959587,3.0,50.44925500395444,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.557539563959587,-3.462010197434406,3,2,19.557539563959587,3,50.44925500395444,0.6102166666665099,"[[ 1.94750942  4.4205639 ]
 [ 4.4205639  10.05014487]]",-3.462010197434406,-10.971816726135556,"usv1,usv2,usv4",,,,
53.99,0.6162387906810394,0.6162387906810394,1.8580757273356645,0.4610384319125569,3,usv1|usv2|usv4,2.0,19.557729667697206,3.0,50.449486619667866,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.557729667697206,-3.4620297620248897,3,2,19.557729667697206,3,50.449486619667866,0.6101444444442876,"[[ 1.94732447  4.42039413]
 [ 4.42039413 10.05032833]]",-3.4620297620248897,-10.971847289639562,"usv1,usv2,usv4",,,,
54.0,0.6078830252300205,0.6078830252300205,1.70674099775936,0.5894187811363727,3,usv1|usv2|usv4,2.0,19.55744082488105,3.0,50.44805471952626,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55744082488105,-3.4620003719605434,3,2,19.55744082488105,3,50.44805471952626,0.6100722222220654,"[[ 1.94696284  4.42006216]
 [ 4.42006216 10.05068819]]",-3.4620003719605434,-10.971762961830262,"usv1,usv2,usv4",,,,
54.01,0.6080049774915037,0.6080049774915037,1.6104354710528295,0.49907679069252414,3,usv1|usv2|usv4,2.0,19.557628071901835,3.0,50.44818168262333,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.557628071901835,-3.4620195788879427,3,2,19.557628071901835,3,50.44818168262333,0.6099999999998431,"[[ 1.94677764  4.41989229]
 [ 4.41989229 10.05087269]]",-3.4620195788879427,-10.971788087165482,"usv1,usv2,usv4",,,,
54.02,0.6081288091574873,0.6081288091574873,1.582981226369217,0.47661710393658285,3,usv1|usv2|usv4,2.0,19.557815546399897,3.0,50.44834925094269,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.557815546399897,-3.462038830281463,3,2,19.557815546399897,3,50.44834925094269,0.6099277777776209,"[[ 1.94659241  4.41972232]
 [ 4.41972232 10.05105696]]",-3.462038830281463,-10.971815075631902,"usv1,usv2,usv4",,,,
54.03,0.6082681083968347,0.6082681083968347,1.685046461468656,0.5409602686555075,3,usv1|usv2|usv4,2.0,19.558003639734316,3.0,50.44864075325067,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558003639734316,-3.4620582034788403,3,2,19.558003639734316,3,50.44864075325067,0.6098555555553986,"[[ 1.94640707  4.41955209]
 [ 4.41955209 10.05124064]]",-3.4620582034788403,-10.971847898486526,"usv1,usv2,usv4",,,,
54.04,0.608399357073754,0.608399357073754,2.20251745604774,1.0405411196824066,3,usv1|usv2|usv4,2.0,19.558192517360215,3.0,50.44909195504535,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558192517360215,-3.462077730724454,3,2,19.558192517360215,3,50.44909195504535,0.6097833333331764,"[[ 1.9462216   4.41938153]
 [ 4.41938153 10.05142355]]",-3.462077730724454,-10.971888227964993,"usv1,usv2,usv4",,,,
54.050000000000004,0.620056263841361,0.620056263841361,2.0169425336401057,0.8682125568414203,3,usv1|usv2|usv4,2.0,19.5584229122142,3.0,50.44988348506251,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5584229122142,-3.4621013504424365,3,2,19.5584229122142,3,50.44988348506251,0.6097111111109541,"[[ 1.94623945  4.41939783]
 [ 4.41939783 10.05140498]]",-3.4621013504424365,-10.971944060721642,"usv1,usv2,usv4",,,,
54.06,0.6202140369056081,0.6202140369056081,1.9541973954187344,0.809511668567938,3,usv1|usv2|usv4,2.0,19.558610616416814,3.0,50.45001628682752,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558610616416814,-3.462120623991791,3,2,19.558610616416814,3,50.45001628682752,0.6096388888887319,"[[ 1.94605483  4.41922838]
 [ 4.41922838 10.05158865]]",-3.462120623991791,-10.971969237537898,"usv1,usv2,usv4",,,,
54.07,0.6203964904660012,0.6203964904660012,2.340499851160521,1.155240085179402,3,usv1|usv2|usv4,2.0,19.558799045907172,3.0,50.45029106890708,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558799045907172,-3.4621400408333676,3,2,19.558799045907172,3,50.45029106890708,0.6095666666665096,"[[ 1.94587009  4.41905863]
 [ 4.41905863 10.05177161]]",-3.4621400408333676,-10.972001336972921,"usv1,usv2,usv4",,,,
54.08,0.6205383357567683,0.6205383357567683,2.0273652912673454,0.8296830742028605,3,usv1|usv2|usv4,2.0,19.558986261333015,3.0,50.45028586861614,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558986261333015,-3.462159216613413,3,2,19.558986261333015,3,50.45028586861614,0.6094944444442874,"[[ 1.94568557  4.41888937]
 [ 4.41888937 10.05195574]]",-3.462159216613413,-10.972020347446811,"usv1,usv2,usv4",,,,
54.09,0.6207222118045633,0.6207222118045633,2.8041133375870873,1.674652396102805,3,usv1|usv2|usv4,2.0,19.559175300375905,3.0,50.45065237699534,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.559175300375905,-3.4621787534099555,3,2,19.559175300375905,3,50.45065237699534,0.6094222222220651,"[[ 1.94550072  4.41871934]
 [ 4.41871934 10.05213811]]",-3.4621787534099555,-10.97205723443551,"usv1,usv2,usv4",,,,
54.1,0.6072406677051226,0.6072406677051226,2.6293357321062323,1.5266970626492857,3,usv1|usv2|usv4,2.0,19.559226408733892,3.0,50.44982136658884,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.559226408733892,-3.4621840229218126,3,2,19.559226408733892,3,50.44982136658884,0.6093499999998429,"[[ 1.94513732  4.41838586]
 [ 4.41838586 10.05250099]]",-3.4621840229218126,-10.972029592076339,"usv1,usv2,usv4",,,,
54.11,0.6073793530814243,0.6073793530814243,3.0225135683836735,1.9654941856497383,3,usv1|usv2|usv4,2.0,19.558747121523915,3.0,50.44805880489279,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558747121523915,-3.462135160931691,3,2,19.558747121523915,3,50.44805880489279,0.6092777777776206,"[[ 1.94483695  4.41810971]
 [ 4.41810971 10.05279959]]",-3.462135160931691,-10.971912528096471,"usv1,usv2,usv4",,,,
54.120000000000005,0.607544151514277,0.607544151514277,4.301144041212483,3.1364628286523066,3,usv1|usv2|usv4,2.0,19.55893427916653,3.0,50.44845172138848,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55893427916653,-3.4621544849763515,3,2,19.55893427916653,3,50.44845172138848,0.6092055555553983,"[[ 1.94465166  4.41793926]
 [ 4.41793926 10.05298264]]",-3.4621544849763515,-10.971950096395943,"usv1,usv2,usv4",,,,
54.13,0.6077107194245229,0.6077107194245229,5.572345157554899,4.508919984170628,3,usv1|usv2|usv4,2.0,19.55912130872022,3.0,50.4488484175359,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55912130872022,-3.462173783883003,3,2,19.55912130872022,3,50.4488484175359,0.6091333333331761,"[[ 1.9444664   4.41776885]
 [ 4.41776885 10.05316582]]",-3.462173783883003,-10.971987595353585,"usv1,usv2,usv4",,,,
54.14,0.6078579432191129,0.6078579432191129,5.937043986382046,4.819944192446107,3,usv1|usv2|usv4,2.0,19.559307489571495,3.0,50.44909318026772,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.559307489571495,-3.462192918044801,3,2,19.559307489571495,3,50.44909318026772,0.6090611111109538,"[[ 1.94428128  4.41759877]
 [ 4.41759877 10.05334977]]",-3.462192918044801,-10.972017787126648,"usv1,usv2,usv4",,,,
54.15,0.5957100770072172,0.5957100770072172,3.5553489135975718,2.7908833589653588,3,usv1|usv2|usv4,2.0,19.558629060640488,3.0,50.445894512150325,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558629060640488,-3.4621234784557506,3,2,19.558629060640488,3,50.445894512150325,0.6089888888887316,"[[ 1.94380564  4.41716211]
 [ 4.41716211 10.05382622]]",-3.4621234784557506,-10.971819815930804,"usv1,usv2,usv4",,,,
54.160000000000004,0.5957938959220239,0.5957938959220239,3.0390925624218106,2.1816444574838996,3,usv1|usv2|usv4,2.0,19.558809582556965,3.0,50.44590147799397,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558809582556965,-3.4621419538029343,3,2,19.558809582556965,3,50.44590147799397,0.6089166666665093,"[[ 1.94361996  4.41699167]
 [ 4.41699167 10.05401171]]",-3.4621419538029343,-10.971838790845062,"usv1,usv2,usv4",,,,
54.17,0.5958886173627087,0.5958886173627087,2.8285915389326535,2.0475883576301124,3,usv1|usv2|usv4,2.0,19.558990576801104,3.0,50.44598279052095,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.558990576801104,-3.462160519462266,3,2,19.558990576801104,3,50.44598279052095,0.6088444444442871,"[[ 1.94343421  4.41682104]
 [ 4.41682104 10.05419676]]",-3.462160519462266,-10.971861495491396,"usv1,usv2,usv4",,,,
54.18,0.5960137727585615,0.5960137727585615,3.3328362744007336,2.505817586466841,3,usv1|usv2|usv4,2.0,19.559172237002297,3.0,50.446191377253875,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.559172237002297,-3.4621792130525053,3,2,19.559172237002297,3,50.446191377253875,0.6087722222220648,"[[ 1.94324836  4.41665014]
 [ 4.41665014 10.0543812 ]]",-3.4621792130525053,-10.971890172971356,"usv1,usv2,usv4",,,,
54.19,0.5960787642918616,0.5960787642918616,2.56935516212677,1.713881646668234,3,usv1|usv2|usv4,2.0,19.55935242933833,3.0,50.44608722050612,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.55935242933833,-3.4621976213317804,3,2,19.55935242933833,3,50.44608722050612,0.6086999999998426,"[[ 1.94306276  4.41647981]
 [ 4.41647981 10.054567  ]]",-3.4621976213317804,-10.971903979682363,"usv1,usv2,usv4",,,,
54.2,0.6193188604341302,0.6193188604341302,3.246644491280198,2.3949584063010367,3,usv1|usv2|usv4,2.0,19.559713583724992,3.0,50.44800875956895,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.559713583724992,-3.4622346916674087,3,2,19.559713583724992,3,50.44800875956895,0.6086277777776203,"[[ 1.94330019  4.4166976 ]
 [ 4.4166976  10.05432787]]",-3.4622346916674087,-10.972019848136046,"usv1,usv2,usv4",,,,
54.21,0.6194739861887413,0.6194739861887413,2.4986965713054325,1.6375487731804974,3,usv1|usv2|usv4,2.0,19.559894826117368,3.0,50.44789208172014,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.559894826117368,-3.4622532060732496,3,2,19.559894826117368,3,50.44789208172014,0.6085555555553981,"[[ 1.94311581  4.41652841]
 [ 4.41652841 10.05451246]]",-3.4622532060732496,-10.972033039337628,"usv1,usv2,usv4",,,,
54.22,0.6196208513300149,0.6196208513300149,1.8575907436021624,1.0348099740781325,3,usv1|usv2|usv4,2.0,19.560075856245998,3.0,50.44773052973004,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.560075856245998,-3.4622716786309655,3,2,19.560075856245998,3,50.44773052973004,0.6084833333331758,"[[ 1.94293148  4.41635929]
 [ 4.41635929 10.05469725]]",-3.4622716786309655,-10.97204401757315,"usv1,usv2,usv4",,,,
54.230000000000004,0.6197847468258515,0.6197847468258515,1.7985171547481074,0.8916598198537786,3,usv1|usv2|usv4,2.0,19.56025760467225,3.0,50.44770990182274,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56025760467225,-3.4622902900728985,3,2,19.56025760467225,3,50.44770990182274,0.6084111111109536,"[[ 1.94274702  4.41618988]
 [ 4.41618988 10.05488137]]",-3.4622902900728985,-10.972061621614127,"usv1,usv2,usv4",,,,
54.24,0.6199592616422407,0.6199592616422407,1.6682491222805214,0.8195080430692313,3,usv1|usv2|usv4,2.0,19.56043950120046,3.0,50.447713140265904,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56043950120046,-3.462308929869615,3,2,19.56043950120046,3,50.447713140265904,0.6083388888887313,"[[ 1.94256255  4.4160204 ]
 [ 4.4160204  10.05506534]]",-3.462308929869615,-10.97208030773362,"usv1,usv2,usv4",,,,
54.25,0.6292688601326183,0.6292688601326183,1.8472785718940192,0.7036302093243261,3,usv1|usv2|usv4,2.0,19.56096552015141,3.0,50.44904741432328,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56096552015141,-3.462362719379146,3,2,19.56096552015141,3,50.44904741432328,0.6082666666665091,"[[ 1.94256753  4.41602514]
 [ 4.41602514 10.05506029]]",-3.462362719379146,-10.972186822797546,"usv1,usv2,usv4",,,,
54.26,0.6294475414709351,0.6294475414709351,1.8297072150580522,0.6997583724385603,3,usv1|usv2|usv4,2.0,19.56114980875103,3.0,50.44915637898003,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56114980875103,-3.4623816477636185,3,2,19.56114980875103,3,50.44915637898003,0.6081944444442868,"[[ 1.94238349  4.41585593]
 [ 4.41585593 10.0552433 ]]",-3.4623816477636185,-10.97221093668765,"usv1,usv2,usv4",,,,
54.27,0.6296477680535856,0.6296477680535856,1.8104996681333938,0.7107157291441181,3,usv1|usv2|usv4,2.0,19.561334348239864,3.0,50.44932785981114,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.561334348239864,-3.4624006247453227,3,2,19.561334348239864,3,50.44932785981114,0.6081222222220646,"[[ 1.94219942  4.41568661]
 [ 4.41568661 10.05542606]]",-3.4624006247453227,-10.97223820235962,"usv1,usv2,usv4",,,,
54.28,0.6298477166060543,0.6298477166060543,1.7964081612393958,0.7156042525597115,3,usv1|usv2|usv4,2.0,19.56151868691385,3.0,50.44947485599615,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56151868691385,-3.4624195627438223,3,2,19.56151868691385,3,50.44947485599615,0.6080499999998423,"[[ 1.94201539  4.41551737]
 [ 4.41551737 10.055609  ]]",-3.4624195627438223,-10.972264362761974,"usv1,usv2,usv4",,,,
54.29,0.6300467708772318,0.6300467708772318,1.7621708103956528,0.6970637869397317,3,usv1|usv2|usv4,2.0,19.56170239288549,3.0,50.449516153175956,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56170239288549,-3.4624383768871403,3,2,19.56170239288549,3,50.449516153175956,0.6079777777776201,"[[ 1.94183146  4.41534836]
 [ 4.41534836 10.05579254]]",-3.4624383768871403,-10.972285351813339,"usv1,usv2,usv4",,,,
54.300000000000004,0.646264036594463,0.646264036594463,2.280348848978748,0.7800347991081759,3,usv1|usv2|usv4,2.0,19.562448418679942,3.0,50.45185558962206,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.562448418679942,-3.4625146404741636,3,2,19.562448418679942,3,50.45185558962206,0.6079055555553978,"[[ 1.94196805  4.41547415]
 [ 4.41547415 10.05565607]]",-3.4625146404741636,-10.972454946048146,"usv1,usv2,usv4",,,,
54.31,0.6465092141645858,0.6465092141645858,2.2242854427122754,0.8142265964302258,3,usv1|usv2|usv4,2.0,19.562635754966855,3.0,50.45203763048657,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.562635754966855,-3.462533875365499,3,2,19.562635754966855,3,50.45203763048657,0.6078333333331756,"[[ 1.94178491  4.41530573]
 [ 4.41530573 10.05583822]]",-3.462533875365499,-10.972482628294635,"usv1,usv2,usv4",,,,
54.32,0.6467512991863223,0.6467512991863223,2.1157941970121685,0.7328505620392146,3,usv1|usv2|usv4,2.0,19.56282349109802,3.0,50.452292714511934,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56282349109802,-3.462553187012036,3,2,19.56282349109802,3,50.452292714511934,0.6077611111109533,"[[ 1.94160171  4.41513715]
 [ 4.41513715 10.05602   ]]",-3.462553187012036,-10.972513711361792,"usv1,usv2,usv4",,,,
54.33,0.6469724234714417,0.6469724234714417,2.0207696572441254,0.6511624066893787,3,usv1|usv2|usv4,2.0,19.563011353510756,3.0,50.45256425180479,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.563011353510756,-3.4625725225806496,3,2,19.563011353510756,3,50.45256425180479,0.6076888888887311,"[[ 1.9414185   4.41496851]
 [ 4.41496851 10.05620165]]",-3.4625725225806496,-10.972545538187031,"usv1,usv2,usv4",,,,
54.34,0.6472198957084301,0.6472198957084301,2.102560261284816,0.7591413668547717,3,usv1|usv2|usv4,2.0,19.56319847443346,3.0,50.452669216890335,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56319847443346,-3.462591713075242,3,2,19.56319847443346,3,50.452669216890335,0.6076166666665088,"[[ 1.94123543  4.41480016]
 [ 4.41480016 10.056384  ]]",-3.462591713075242,-10.972569430465914,"usv1,usv2,usv4",,,,
54.35,0.6044895465244542,0.6044895465244542,1.959295102083939,0.6136125986195786,3,usv1|usv2|usv4,2.0,19.56370904572032,3.0,50.451687151922,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.56370904572032,-3.462644029592517,3,2,19.56370904572032,3,50.451687151922,0.6075444444442866,"[[ 1.94032797  4.41396583]
 [ 4.41396583 10.05729001]]",-3.462644029592517,-10.97258304535163,"usv1,usv2,usv4",,,,
54.36,0.604599433266761,0.604599433266761,1.8882232787172903,0.5694854600741258,3,usv1|usv2|usv4,2.0,19.563898489065444,3.0,50.45192180201838,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.563898489065444,-3.462663520854489,3,2,19.563898489065444,3,50.45192180201838,0.6074722222220643,"[[ 1.94014261  4.41379514]
 [ 4.41379514 10.05747388]]",-3.462663520854489,-10.972613157621852,"usv1,usv2,usv4",,,,
