t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
41.57,1.134763931183949,1.134763931183949,9.021152648661236,4.573648617472999,3,usv1|usv2|usv4,2.0,19.280318568921516,3.0,50.18308611739935,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.280318568921516,-3.433386189425408,3,2,19.280318568921516,3,50.18308611739935,0.6998444444443237,"[[2.1421167  4.59143576]
 [4.59143576 9.85640035]]",-3.433386189425408,-10.931936255414273,"usv1,usv2,usv4",,,,
41.58,1.1354849791371613,1.1354849791371613,8.743063617047259,4.460852236827388,3,usv1|usv2|usv4,2.0,19.28057575979633,3.0,50.18365193399146,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28057575979633,-3.433412908404036,3,2,19.28057575979633,3,50.18365193399146,0.6997722222221014,"[[2.1420128  4.59134846]
 [4.59134846 9.85650377]]",-3.433412908404036,-10.931986863542264,"usv1,usv2,usv4",,,,
41.59,1.1362097367806285,1.1362097367806285,8.70849327646475,4.531586039917637,3,usv1|usv2|usv4,2.0,19.28083202397273,3.0,50.18425311226559,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28083202397273,-3.43343954289314,3,2,19.28083202397273,3,50.18425311226559,0.6996999999998792,"[[2.14190789 4.59126026]
 [4.59126026 9.85660807]]",-3.43343954289314,-10.932038998130274,"usv1,usv2,usv4",,,,
41.6,1.0902615990267142,1.0902615990267142,7.223271438043827,3.6363085483761455,3,usv1|usv2|usv4,2.0,19.281130584030784,3.0,50.182306798217624,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.281130584030784,-3.433470481530855,3,2,19.281130584030784,3,50.182306798217624,0.699627777777657,"[[2.14094253 4.59044925]
 [4.59044925 9.85757379]]",-3.433470481530855,-10.931990822509041,"usv1,usv2,usv4",,,,
41.61,1.0908355365410043,1.0908355365410043,7.427690064696196,3.8720743338686585,3,usv1|usv2|usv4,2.0,19.281385742513063,3.0,50.18296947832934,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.281385742513063,-3.4334970226228956,3,2,19.281385742513063,3,50.18296947832934,0.6995555555554347,"[[2.14083354 4.59035752]
 [4.59035752 9.85768189]]",-3.4334970226228956,-10.932045679907521,"usv1,usv2,usv4",,,,
41.62,1.0913917383021052,1.0913917383021052,7.759845062055033,4.340032922627374,3,usv1|usv2|usv4,2.0,19.281641208604974,3.0,50.183664508205695,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.281641208604974,-3.4335236050737876,3,2,19.281641208604974,3,50.183664508205695,0.6994833333332124,"[[2.14072483 4.590266  ]
 [4.590266   9.8577896 ]]",-3.4335236050737876,-10.932102022016075,"usv1,usv2,usv4",,,,
41.63,1.091915329281823,1.091915329281823,7.555186980519343,4.122436446925021,3,usv1|usv2|usv4,2.0,19.281896912699032,3.0,50.18412863705944,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.281896912699032,-3.4335501550513245,3,2,19.281896912699032,3,50.18412863705944,0.6994111111109902,"[[2.14061677 4.59017518]
 [4.59017518 9.85789733]]",-3.4335501550513245,-10.932147508864603,"usv1,usv2,usv4",,,,
41.64,1.0924417490851905,1.0924417490851905,7.1974903228668,3.9231191179576044,3,usv1|usv2|usv4,2.0,19.282153399586853,3.0,50.18458459905122,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.282153399586853,-3.4335767842872493,3,2,19.282153399586853,3,50.18458459905122,0.6993388888887679,"[[2.14050958 4.59008509]
 [4.59008509 9.85800422]]",-3.4335767842872493,-10.932192608646803,"usv1,usv2,usv4",,,,
41.65,1.1135300466870526,1.1135300466870526,8.061309964914399,4.700887799887263,3,usv1|usv2|usv4,2.0,19.28192452960847,3.0,50.184884991453806,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28192452960847,-3.433553130319246,3,2,19.28192452960847,3,50.184884991453806,0.6992666666665457,"[[2.1407309  4.59027082]
 [4.59027082 9.85778187]]",-3.433553130319246,-10.932182881567513,"usv1,usv2,usv4",,,,
41.660000000000004,1.1141479867254263,1.1141479867254263,8.313623436694101,5.02681712456558,3,usv1|usv2|usv4,2.0,19.28218018767251,3.0,50.18549995944272,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28218018767251,-3.433579709751348,3,2,19.28218018767251,3,50.18549995944272,0.6991944444443234,"[[2.1406268  4.59018323]
 [4.59018323 9.85788523]]",-3.433579709751348,-10.932235362081286,"usv1,usv2,usv4",,,,
41.67,1.1147516112078961,1.1147516112078961,7.987189441708396,4.912486805298551,3,usv1|usv2|usv4,2.0,19.282436554180887,3.0,50.186025329103195,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.282436554180887,-3.433606333506259,3,2,19.282436554180887,3,50.186025329103195,0.6991222222221012,"[[2.14052368 4.59009655]
 [4.59009655 9.85798795]]",-3.433606333506259,-10.932283772823636,"usv1,usv2,usv4",,,,
41.68,1.1153427320494225,1.1153427320494225,7.406875011959089,4.2580033891996205,3,usv1|usv2|usv4,2.0,19.282693523186296,3.0,50.18639023076519,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.282693523186296,-3.4336329776323073,3,2,19.282693523186296,3,50.18639023076519,0.6990499999998789,"[[2.14042154 4.5900108 ]
 [4.5900108  9.8580902 ]]",-3.4336329776323073,-10.932324913341787,"usv1,usv2,usv4",,,,
41.69,1.1159656160021993,1.1159656160021993,7.6135371080987255,4.5766370421613445,3,usv1|usv2|usv4,2.0,19.282951922096732,3.0,50.187081824738755,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.282951922096732,-3.4336598421078195,3,2,19.282951922096732,3,50.187081824738755,0.6989777777776567,"[[2.14032034 4.58992563]
 [4.58992563 9.85819064]]",-3.4336598421078195,-10.932381260575347,"usv1,usv2,usv4",,,,
41.7,1.1250169587619343,1.1250169587619343,7.6120631661456875,4.2805017661490945,3,usv1|usv2|usv4,2.0,19.283292682144502,3.0,50.188270106107396,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.283292682144502,-3.433695199325507,3,2,19.283292682144502,3,50.188270106107396,0.6989055555554344,"[[2.14038585 4.5899808 ]
 [4.5899808  9.85812495]]",-3.433695199325507,-10.932464788981155,"usv1,usv2,usv4",,,,
41.71,1.1256658317784392,1.1256658317784392,8.16109959175176,4.902575665704514,3,usv1|usv2|usv4,2.0,19.28355345180491,3.0,50.18905554119756,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28355345180491,-3.4337223259666425,3,2,19.28355345180491,3,50.18905554119756,0.6988333333332122,"[[2.14028698 4.58989754]
 [4.58989754 9.85822286]]",-3.4337223259666425,-10.932525558647116,"usv1,usv2,usv4",,,,
41.72,1.1263002848142991,1.1263002848142991,7.815859337667333,4.698747958286468,3,usv1|usv2|usv4,2.0,19.283814633534867,3.0,50.18961170442701,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.283814633534867,-3.4337494372119304,3,2,19.283814633534867,3,50.18961170442701,0.6987611111109899,"[[2.14018903 4.58981522]
 [4.58981522 9.85832053]]",-3.4337494372119304,-10.932575466127421,"usv1,usv2,usv4",,,,
41.730000000000004,1.1269129903420847,1.1269129903420847,7.278895026188574,4.196562832290821,3,usv1|usv2|usv4,2.0,19.28407644365919,3.0,50.19004819776344,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28407644365919,-3.433776587503995,3,2,19.28407644365919,3,50.19004819776344,0.6986888888887677,"[[2.14009199 4.58973373]
 [4.58973373 9.85841761]]",-3.433776587503995,-10.932620024513746,"usv1,usv2,usv4",,,,
41.74,1.1275664918343427,1.1275664918343427,7.8548877295389055,4.662058787089839,3,usv1|usv2|usv4,2.0,19.284339643965783,3.0,50.190755944373635,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.284339643965783,-3.4338039543016015,3,2,19.284339643965783,3,50.190755944373635,0.6986166666665454,"[[2.13999578 4.58965274]
 [4.58965274 9.85851298]]",-3.4338039543016015,-10.932677622647951,"usv1,usv2,usv4",,,,
41.75,1.125415965771954,1.125415965771954,7.3350899502319304,4.308390046205329,3,usv1|usv2|usv4,2.0,19.284914798889552,3.0,50.19201413459285,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.284914798889552,-3.4338636186268046,3,2,19.284914798889552,3,50.19201413459285,0.6985444444443232,"[[2.13988247 4.58955762]
 [4.58955762 9.85862611]]",-3.4338636186268046,-10.932787946127892,"usv1,usv2,usv4",,,,
41.76,1.1260492380516391,1.1260492380516391,8.049648823977545,4.851404021093569,3,usv1|usv2|usv4,2.0,19.285181405445663,3.0,50.19271563966614,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.285181405445663,-3.4338913357216807,3,2,19.285181405445663,3,50.19271563966614,0.6984722222221009,"[[2.13978778 4.5894779 ]
 [4.5894779  9.85871998]]",-3.4338913357216807,-10.93284534440485,"usv1,usv2,usv4",,,,
41.77,1.1266695250132541,1.1266695250132541,7.8144403413686785,4.775678353874868,3,usv1|usv2|usv4,2.0,19.285448471563864,3.0,50.19325325804646,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.285448471563864,-3.433919059851425,3,2,19.285448471563864,3,50.19325325804646,0.6983999999998787,"[[2.13969394 4.589399  ]
 [4.589399   9.85881349]]",-3.433919059851425,-10.932895075279147,"usv1,usv2,usv4",,,,
41.78,1.1272954290490027,1.1272954290490027,8.383976267606961,5.286523459770404,3,usv1|usv2|usv4,2.0,19.2857165598566,3.0,50.19391579073254,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.2857165598566,-3.4339469213856217,3,2,19.2857165598566,3,50.19391579073254,0.6983277777776564,"[[2.13960088 4.58932067]
 [4.58932067 9.85890583]]",-3.4339469213856217,-10.93295064529342,"usv1,usv2,usv4",,,,
41.79,1.127907196508966,1.127907196508966,8.113742436870059,5.027013616783903,3,usv1|usv2|usv4,2.0,19.285985048350252,3.0,50.19440824970613,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.285985048350252,-3.4339747817941753,3,2,19.285985048350252,3,50.19440824970613,0.6982555555554342,"[[2.13950864 4.58924315]
 [4.58924315 9.85899786]]",-3.4339747817941753,-10.932998223459052,"usv1,usv2,usv4",,,,
41.800000000000004,1.1120428220185743,1.1120428220185743,8.24047890339788,4.966908101386762,3,usv1|usv2|usv4,2.0,19.286866083309572,3.0,50.19590680315198,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.286866083309572,-3.434066179985487,3,2,19.286866083309572,3,50.19590680315198,0.6981833333332119,"[[2.1391749  4.58896266]
 [4.58896266 9.85933118]]",-3.434066179985487,-10.93314990322724,"usv1,usv2,usv4",,,,
41.81,1.112579573475214,1.112579573475214,7.634692361456703,4.3127449450244235,3,usv1|usv2|usv4,2.0,19.287139295171187,3.0,50.196314280489084,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.287139295171187,-3.4340945043460525,3,2,19.287139295171187,3,50.196314280489084,0.6981111111109897,"[[2.13908325 4.58888569]
 [4.58888569 9.85942291]]",-3.4340945043460525,-10.933194211466239,"usv1,usv2,usv4",,,,
41.82,1.1131507865718633,1.1131507865718633,8.6863054809729,5.385377404285608,3,usv1|usv2|usv4,2.0,19.2874139930412,3.0,50.19711101303958,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.2874139930412,-3.4341230742913265,3,2,19.2874139930412,3,50.19711101303958,0.6980388888887674,"[[2.13899227 4.58880901]
 [4.58880901 9.85951288]]",-3.4341230742913265,-10.933256941173521,"usv1,usv2,usv4",,,,
41.83,1.113717165335767,1.113717165335767,8.509722023972422,5.215812378376843,3,usv1|usv2|usv4,2.0,19.287688836216674,3.0,50.19766940723849,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.287688836216674,-3.4341515939806904,3,2,19.287688836216674,3,50.19766940723849,0.6979666666665452,"[[2.13890206 4.58873317]
 [4.58873317 9.85960284]]",-3.4341515939806904,-10.933308404808262,"usv1,usv2,usv4",,,,
41.84,1.1142494973962613,1.1142494973962613,7.739365211890229,4.501834631527634,3,usv1|usv2|usv4,2.0,19.287964104941437,3.0,50.19814540118045,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.287964104941437,-3.434180127599801,3,2,19.287964104941437,3,50.19814540118045,0.6978944444443229,"[[2.1388126  4.58865803]
 [4.58865803 9.85969242]]",-3.434180127599801,-10.933355886998973,"usv1,usv2,usv4",,,,
41.85,1.0802420304767897,1.0802420304767897,7.374575221524795,4.380242624065662,3,usv1|usv2|usv4,2.0,19.28843061244957,3.0,50.19758094393158,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28843061244957,-3.4342285241450368,3,2,19.28843061244957,3,50.19758094393158,0.6978222222221007,"[[2.13810482 4.58806258]
 [4.58806258 9.86039991]]",-3.4342285241450368,-10.933382038490063,"usv1,usv2,usv4",,,,
41.86,1.0806554338835177,1.0806554338835177,6.556908207692535,3.6014356798983833,3,usv1|usv2|usv4,2.0,19.288708124586847,3.0,50.19798310852712,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.288708124586847,-3.43425727353162,3,2,19.288708124586847,3,50.19798310852712,0.6977499999998784,"[[2.13801484 4.58798704]
 [4.58798704 9.86049019]]",-3.43425727353162,-10.933426162001865,"usv1,usv2,usv4",,,,
41.87,1.081104378331829,1.081104378331829,6.646042708391454,3.5483019107026044,3,usv1|usv2|usv4,2.0,19.288986692882908,3.0,50.198566012840985,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.288986692882908,-3.434286179139674,3,2,19.288986692882908,3,50.198566012840985,0.6976777777776562,"[[2.13792549 4.58791188]
 [4.58791188 9.86057928]]",-3.434286179139674,-10.933478756758241,"usv1,usv2,usv4",,,,
41.88,1.0815344974476555,1.0815344974476555,5.902079299614012,3.0146972031714325,3,usv1|usv2|usv4,2.0,19.28926540684113,3.0,50.1989380048131,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28926540684113,-3.434315045869611,3,2,19.28926540684113,3,50.1989380048131,0.6976055555554339,"[[2.13783685 4.58783746]
 [4.58783746 9.8606683 ]]",-3.434315045869611,-10.93352141981861,"usv1,usv2,usv4",,,,
41.89,1.0819709491909446,1.0819709491909446,5.888846634333832,2.876488384189578,3,usv1|usv2|usv4,2.0,19.289545013176777,3.0,50.19942833742616,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.289545013176777,-3.434344036130442,3,2,19.289545013176777,3,50.19942833742616,0.6975333333332117,"[[2.13774882 4.58776347]
 [4.58776347 9.86075634]]",-3.434344036130442,-10.93356963581358,"usv1,usv2,usv4",,,,
41.9,1.0659758284119976,1.0659758284119976,5.70862733254139,2.83890697097262,3,usv1|usv2|usv4,2.0,19.28987863338923,3.0,50.19934007076959,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.28987863338923,-3.4343786521878927,3,2,19.28987863338923,3,50.19934007076959,0.6974611111109894,"[[2.13736319 4.58743891]
 [4.58743891 9.86114166]]",-3.4343786521878927,-10.933600917784993,"usv1,usv2,usv4",,,,
41.910000000000004,1.0663638332923304,1.0663638332923304,5.733110773062034,2.825692461695474,3,usv1|usv2|usv4,2.0,19.29015993014282,3.0,50.199921625780846,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29015993014282,-3.4344078393691673,3,2,19.29015993014282,3,50.199921625780846,0.6973888888887672,"[[2.13727548 4.58736511]
 [4.58736511 9.86122911]]",-3.4344078393691673,-10.933653821086022,"usv1,usv2,usv4",,,,
41.92,1.0667644678242052,1.0667644678242052,5.6166595044023095,2.7611192027968254,3,usv1|usv2|usv4,2.0,19.290441672722626,3.0,50.20045353852325,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.290441672722626,-3.434437056448777,3,2,19.290441672722626,3,50.20045353852325,0.6973166666665449,"[[2.13718839 4.58729188]
 [4.58729188 9.86131612]]",-3.434437056448777,-10.933704622515014,"usv1,usv2,usv4",,,,
41.93,1.0672010341594358,1.0672010341594358,5.65818220372274,2.731279684035833,3,usv1|usv2|usv4,2.0,19.290723195488432,3.0,50.200998072485596,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.290723195488432,-3.4344662594565434,3,2,19.290723195488432,3,50.200998072485596,0.6972444444443227,"[[2.13710095 4.58721832]
 [4.58721832 9.86140337]]",-3.4344662594565434,-10.933756159346986,"usv1,usv2,usv4",,,,
41.94,1.0676476040393992,1.0676476040393992,5.6033626794461195,2.7696214114968245,3,usv1|usv2|usv4,2.0,19.291003800690707,3.0,50.20165587363209,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.291003800690707,-3.4344953959711715,3,2,19.291003800690707,3,50.20165587363209,0.6971722222221004,"[[2.1370122  4.58714357]
 [4.58714357 9.86149159]]",-3.4344953959711715,-10.933812843002993,"usv1,usv2,usv4",,,,
41.95,1.0806236389356576,1.0806236389356576,5.792690511951336,2.6718194969162496,3,usv1|usv2|usv4,2.0,19.291406339530308,3.0,50.20309901821048,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.291406339530308,-3.434537129863429,3,2,19.291406339530308,3,50.20309901821048,0.6970999999998782,"[[2.13716555 4.58727283]
 [4.58727283 9.86133822]]",-3.434537129863429,-10.933912359768915,"usv1,usv2,usv4",,,,
41.96,1.0811045744575143,1.0811045744575143,5.727133250086179,2.6944414714449483,3,usv1|usv2|usv4,2.0,19.291685308892582,3.0,50.203768752703795,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.291685308892582,-3.4345660988455773,3,2,19.291685308892582,3,50.203768752703795,0.6970277777776559,"[[2.13707497 4.58719654]
 [4.58719654 9.86142824]]",-3.4345660988455773,-10.93396931022712,"usv1,usv2,usv4",,,,
41.97,1.0815832906862433,1.0815832906862433,5.684937579605213,2.646297632015143,3,usv1|usv2|usv4,2.0,19.29196272540105,3.0,50.204304222776194,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29196272540105,-3.4345948649883704,3,2,19.29196272540105,3,50.204304222776194,0.6969555555554336,"[[2.13698321 4.58711937]
 [4.58711937 9.86151992]]",-3.4345948649883704,-10.934019707839973,"usv1,usv2,usv4",,,,
41.980000000000004,1.0820580925335423,1.0820580925335423,5.824584782307802,2.689866769953231,3,usv1|usv2|usv4,2.0,19.29223956781595,3.0,50.20505559161199,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29223956781595,-3.434623630644036,3,2,19.29223956781595,3,50.20505559161199,0.6968833333332114,"[[2.13689016 4.58704093]
 [4.58704093 9.86161218]]",-3.434623630644036,-10.93408013634506,"usv1,usv2,usv4",,,,
41.99,1.082531473815427,1.082531473815427,5.712187325869956,2.7362343471164072,3,usv1|usv2|usv4,2.0,19.29251513027819,3.0,50.20573012105528,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29251513027819,-3.434652248050323,3,2,19.29251513027819,3,50.20573012105528,0.6968111111109891,"[[2.13679594 4.58696155]
 [4.58696155 9.8617058 ]]",-3.434652248050323,-10.934136829189498,"usv1,usv2,usv4",,,,
42.0,1.0880601960141836,1.0880601960141836,6.077996246992818,2.87622853007798,3,usv1|usv2|usv4,2.0,19.292839689033087,3.0,50.20684903900307,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.292839689033087,-3.4346859572938615,3,2,19.292839689033087,3,50.20684903900307,0.6967388888887669,"[[2.13679839 4.58696356]
 [4.58696356 9.86170259]]",-3.4346859572938615,-10.934216705761273,"usv1,usv2,usv4",,,,
42.01,1.0885461515254544,1.0885461515254544,5.750831259822844,2.613494205066179,3,usv1|usv2|usv4,2.0,19.293112302454528,3.0,50.20710013816388,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.293112302454528,-3.434714167578369,3,2,19.293112302454528,3,50.20710013816388,0.6966666666665446,"[[2.13670223 4.58688283]
 [4.58688283 9.86179935]]",-3.434714167578369,-10.934253273446616,"usv1,usv2,usv4",,,,
42.02,1.0890441822539065,1.0890441822539065,5.775227750787033,2.604869025899155,3,usv1|usv2|usv4,2.0,19.293385050927757,3.0,50.20783025797209,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.293385050927757,-3.4347425181379396,3,2,19.293385050927757,3,50.20783025797209,0.6965944444443224,"[[2.13660472 4.5868006 ]
 [4.5868006  9.86189594]]",-3.4347425181379396,-10.93431246787316,"usv1,usv2,usv4",,,,
42.03,1.089524445653074,1.089524445653074,5.8617441014344855,2.6629804755377338,3,usv1|usv2|usv4,2.0,19.293655810321145,3.0,50.20820823485741,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.293655810321145,-3.4347705703070055,3,2,19.293655810321145,3,50.20820823485741,0.6965222222221001,"[[2.13650621 4.58671778]
 [4.58671778 9.86199464]]",-3.4347705703070055,-10.934355129759481,"usv1,usv2,usv4",,,,
42.04,1.090019212287578,1.090019212287578,5.7313089095288055,2.575637049151096,3,usv1|usv2|usv4,2.0,19.293926382317053,3.0,50.20894855367842,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.293926382317053,-3.4347986932640415,3,2,19.293926382317053,3,50.20894855367842,0.6964499999998779,"[[2.13640642 4.58663363]
 [4.58663363 9.86209352]]",-3.4347986932640415,-10.934414923109227,"usv1,usv2,usv4",,,,
42.050000000000004,1.1183864642605943,1.1183864642605943,6.349306251599778,2.764038557818554,3,usv1|usv2|usv4,2.0,19.29430475607416,3.0,50.21108464906571,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29430475607416,-3.4348379079843876,3,2,19.29430475607416,3,50.21108464906571,0.6963777777776556,"[[2.13682819 4.58698896]
 [4.58698896 9.86167183]]",-3.4348379079843876,-10.934539777170775,"usv1,usv2,usv4",,,,
42.06,1.1189683184461008,1.1189683184461008,6.445323160840958,2.8867804655318174,3,usv1|usv2|usv4,2.0,19.29457336066666,3.0,50.21166339602114,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29457336066666,-3.43486578123471,3,2,19.29457336066666,3,50.21166339602114,0.6963055555554334,"[[2.13672778 4.58690442]
 [4.58690442 9.86177188]]",-3.43486578123471,-10.934591602994278,"usv1,usv2,usv4",,,,
42.07,1.1195334586457073,1.1195334586457073,6.371506812753141,2.7647647100814887,3,usv1|usv2|usv4,2.0,19.29484127181285,3.0,50.21236387112384,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29484127181285,-3.434893617636236,3,2,19.29484127181285,3,50.21236387112384,0.6962333333332111,"[[2.13662622 4.58681881]
 [4.58681881 9.86187264]]",-3.434893617636236,-10.934649107753433,"usv1,usv2,usv4",,,,
42.08,1.1201068617214536,1.1201068617214536,6.381528319592942,2.887052875899701,3,usv1|usv2|usv4,2.0,19.295107832044835,3.0,50.212931274811,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.295107832044835,-3.4349212824295616,3,2,19.295107832044835,3,50.212931274811,0.6961611111109889,"[[2.13652364 4.58673243]
 [4.58673243 9.86197481]]",-3.4349212824295616,-10.934700137037469,"usv1,usv2,usv4",,,,
42.09,1.1206762823434906,1.1206762823434906,6.373433414069929,2.7254673895873034,3,usv1|usv2|usv4,2.0,19.29537375790863,3.0,50.21364104825457,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29537375790863,-3.4349489199219523,3,2,19.29537375790863,3,50.21364104825457,0.6960888888887666,"[[2.13641992 4.58664497]
 [4.58664497 9.86207764]]",-3.4349489199219523,-10.934757763938615,"usv1,usv2,usv4",,,,
42.1,1.1393442615512253,1.1393442615512253,6.661155374465468,3.0955400870598124,3,usv1|usv2|usv4,2.0,19.2954772841776,3.0,50.21454711400532,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.2954772841776,-3.434959670228193,3,2,19.2954772841776,3,50.21454711400532,0.6960166666665444,"[[2.13663294 4.58682434]
 [4.58682434 9.86186439]]",-3.434959670228193,-10.93480521070321,"usv1,usv2,usv4",,,,
42.11,1.1399678438780096,1.1399678438780096,6.576588079301953,2.956942854012926,3,usv1|usv2|usv4,2.0,19.29574025234626,3.0,50.21517459590766,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29574025234626,-3.434986992915728,3,2,19.29574025234626,3,50.21517459590766,0.6959444444443221,"[[2.13652814 4.58673601]
 [4.58673601 9.86196839]]",-3.434986992915728,-10.9348591511791,"usv1,usv2,usv4",,,,
42.12,1.1405964524561827,1.1405964524561827,6.8661734134773695,3.2649997794187473,3,usv1|usv2|usv4,2.0,19.296001742030924,3.0,50.21559213787007,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.296001742030924,-3.435014114608352,3,2,19.296001742030924,3,50.21559213787007,0.6958722222220999,"[[2.13642241 4.586647  ]
 [4.586647   9.86207391]]",-3.435014114608352,-10.934903351008074,"usv1,usv2,usv4",,,,
42.13,1.141230302179383,1.141230302179383,6.895723962230617,3.3800934458973737,3,usv1|usv2|usv4,2.0,19.29626246100571,3.0,50.21611367743058,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29626246100571,-3.4350411767677955,3,2,19.29626246100571,3,50.21611367743058,0.6957999999998776,"[[2.13631563 4.58655706]
 [4.58655706 9.86218022]]",-3.4350411767677955,-10.93495222161263,"usv1,usv2,usv4",,,,
42.14,1.1418599262930826,1.1418599262930826,6.684262291238729,2.9989056613260323,3,usv1|usv2|usv4,2.0,19.29652265290765,3.0,50.21682421828954,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.29652265290765,-3.435068228005435,3,2,19.29652265290765,3,50.21682421828954,0.6957277777776554,"[[2.13620776 4.58646607]
 [4.58646607 9.86228708]]",-3.435068228005435,-10.935009775467648,"usv1,usv2,usv4",,,,
42.15,1.1186914077234082,1.1186914077234082,6.399547877928872,3.104713084738818,3,usv1|usv2|usv4,2.0,19.296689896454502,3.0,50.21594952136868,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.296689896454502,-3.435085600242714,3,2,19.296689896454502,3,50.21594952136868,0.6956555555554331,"[[2.13565393 4.58599949]
 [4.58599949 9.86284045]]",-3.435085600242714,-10.934993001261159,"usv1,usv2,usv4",,,,
