t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
20.69,0.5061374863668293,0.5061374863668293,4.287162346903997,3.415352215084892,3,usv1|usv2|usv4,2.0,18.6643289774185,3.0,48.69700444972453,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6643289774185,-3.368429170428845,3,2,18.6643289774185,3,48.69700444972453,0.6959834499447246,0.9816266949207728,0.15949583333332207,0.0,0.8506444444443844,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.7,0.5250456088813081,0.5250456088813081,4.090144995232341,3.019372597802928,3,usv1|usv2|usv4,2.0,18.66504273359234,3.0,48.699951658848704,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.66504273359234,-3.368505618949331,3,2,18.66504273359234,3,48.699951658848704,0.6959827061780913,0.9816269830219319,0.1594822916666554,0.0,0.8505722222221621,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.71,0.5250690025564235,0.5250690025564235,4.080958312800416,3.082216355893512,3,usv1|usv2|usv4,2.0,18.665334276676656,3.0,48.700560804553554,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.665334276676656,-3.368536866305341,3,2,18.665334276676656,3,48.700560804553554,0.6959816988460705,0.9816268933460355,0.15946874999998872,0.0,0.8504999999999399,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.72,0.5250875330476236,0.5250875330476236,3.9787310473751307,2.992959866493267,3,usv1|usv2|usv4,2.0,18.665625539103047,3.0,48.70101783857678,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.665625539103047,-3.3685680569321326,3,2,18.665625539103047,3,48.70101783857678,0.6959806910656756,0.9816268030274694,0.15945520833332205,0.0,0.8504277777777176,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.73,0.5251085910883526,0.5251085910883526,3.9347932586417773,2.966107503299915,3,usv1|usv2|usv4,2.0,18.665916733971127,3.0,48.70145043725582,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.665916733971127,-3.3685992341745994,3,2,18.665916733971127,3,48.70145043725582,0.6959796834130787,0.9816267128920805,0.15944166666665538,0.0,0.8503555555554954,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.740000000000002,0.5251171068340961,0.5251171068340961,3.9596841010182837,2.954204098001156,3,usv1|usv2|usv4,2.0,18.666208201301615,3.0,48.702028475841715,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.666208201301615,-3.3686304660173265,3,2,18.666208201301615,3,48.702028475841715,0.6959786760066811,0.9816266231095772,0.1594281249999887,0.0,0.8502833333332731,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.75,0.5234226460005408,0.5234226460005408,3.691026490633763,2.704966742974545,3,usv1|usv2|usv4,2.0,18.66701584943799,3.0,48.70420261299807,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.66701584943799,-3.3687169899299785,3,2,18.66701584943799,3,48.70420261299807,0.6959776890201499,0.9816265625955493,0.15941458333332204,0.0,0.8502111111110509,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.76,0.5234129125827451,0.5234129125827451,3.6740309576637458,2.6981460320347974,3,usv1|usv2|usv4,2.0,18.667309925123895,3.0,48.70474281248595,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.667309925123895,-3.368748496243388,3,2,18.667309925123895,3,48.70474281248595,0.695976681436708,0.9816264725592824,0.15940104166665536,0.0,0.8501388888888286,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.77,0.5233965050012672,0.5233965050012672,3.8866306041837877,2.855036229292566,3,usv1|usv2|usv4,2.0,18.667603585467855,3.0,48.70505619401039,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.667603585467855,-3.368779918437303,3,2,18.667603585467855,3,48.70505619401039,0.6959756732792575,0.98162638170027,0.1593874999999887,0.0,0.8500666666666064,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.78,0.5233901091992845,0.5233901091992845,3.885806844874421,2.935728066002695,3,usv1|usv2|usv4,2.0,18.667897545682592,3.0,48.70558678553688,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.667897545682592,-3.368811400371001,3,2,18.667897545682592,3,48.70558678553688,0.6959746655369095,0.9816262914362378,0.15937395833332202,0.0,0.8499944444443841,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.79,0.523395556069509,0.523395556069509,4.278087583363494,3.3431160297347757,3,usv1|usv2|usv4,2.0,18.668191303465846,3.0,48.70598355310775,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.668191303465846,-3.368842841287761,3,2,18.668191303465846,3,48.70598355310775,0.6959736575856221,0.9816262008727259,0.15936041666665535,0.0,0.8499222222221618,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.8,0.5385697511486223,0.5385697511486223,4.216092132023327,3.293227887894401,3,usv1|usv2|usv4,2.0,18.6687370118744,3.0,48.70821837752091,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6687370118744,-3.3689012957625595,3,2,18.6687370118744,3,48.70821837752091,0.6959728405686758,0.9816263839817696,0.15934687499998867,0.0,0.8498499999999396,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.81,0.5385950552748077,0.5385950552748077,4.699096861449566,3.7191868277895836,3,usv1|usv2|usv4,2.0,18.669032120218958,3.0,48.708669056543776,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.669032120218958,-3.368932887769316,3,2,18.669032120218958,3,48.708669056543776,0.6959718330682575,0.9816262940645033,0.159333333333322,0.0,0.8497777777777173,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.82,0.5386086236671462,0.5386086236671462,4.350243033013055,3.4440846475406564,3,usv1|usv2|usv4,2.0,18.669327565865302,3.0,48.709297833142685,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.669327565865302,-3.3689645464876934,3,2,18.669327565865302,3,48.709297833142685,0.6959708261567144,0.9816262049912915,0.15931979166665533,0.0,0.8497055555554951,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.830000000000002,0.538631472522051,0.538631472522051,4.339899636125152,3.4390793839448945,3,usv1|usv2|usv4,2.0,18.66962288807434,3.0,48.70985259327426,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.66962288807434,-3.368996179924467,3,2,18.66962288807434,3,48.70985259327426,0.6959698190028151,0.9816261155707025,0.15930624999998866,0.0,0.8496333333332728,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.84,0.5386533424694092,0.5386533424694092,4.303754500649663,3.404452991911807,3,usv1|usv2|usv4,2.0,18.66991822844272,3.0,48.71044273826835,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.66991822844272,-3.369027816153004,3,2,18.66991822844272,3,48.71044273826835,0.6959688120724934,0.9816260264705748,0.159292708333322,0.0,0.8495611111110506,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.85,0.5557664765178247,0.5557664765178247,4.285778963770403,3.354648133154064,3,usv1|usv2|usv4,2.0,18.670154385986923,3.0,48.71183177600618,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.670154385986923,-3.3690531164640207,3,2,18.670154385986923,3,48.71183177600618,0.695967994208485,0.9816262083654962,0.15927916666665531,0.0,0.8494888888888283,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.86,0.555822256719741,0.555822256719741,3.620403090501265,2.7573423382943707,3,usv1|usv2|usv4,2.0,18.67044982874366,3.0,48.71272540664796,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67044982874366,-3.3690848012596417,3,2,18.67044982874366,3,48.71272540664796,0.6959669882841457,0.9816261207072764,0.15926562499998864,0.0,0.8494166666666061,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.87,0.5558955740821628,0.5558955740821628,3.5425866841846827,2.6818756449861305,3,usv1|usv2|usv4,2.0,18.670744925969135,3.0,48.7134051438257,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.670744925969135,-3.3691164169846477,3,2,18.670744925969135,3,48.7134051438257,0.6959659818274944,0.9816260322860761,0.15925208333332197,0.0,0.8493444444443838,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.88,0.5559684376208891,0.5559684376208891,3.457586718976742,2.5960544331413344,3,usv1|usv2|usv4,2.0,18.67104009467117,3.0,48.71412051062412,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67104009467117,-3.3691480466016515,3,2,18.67104009467117,3,48.71412051062412,0.6959649754688979,0.9816259440054214,0.1592385416666553,0.0,0.8492722222221616,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.89,0.5560310617924079,0.5560310617924079,3.495811991556022,2.572121536642169,3,usv1|usv2|usv4,2.0,18.671335179881076,3.0,48.7147754116462,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.671335179881076,-3.369179658975704,3,2,18.671335179881076,3,48.7147754116462,0.6959639691323054,0.9816258557563055,0.15922499999998863,0.0,0.8491999999999393,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.900000000000002,0.5698905788282264,0.5698905788282264,3.4866712858905076,2.6826919596504326,3,usv1|usv2|usv4,2.0,18.67143153195426,3.0,48.71555463904733,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67143153195426,-3.3691899912166487,3,2,18.67143153195426,3,48.71555463904733,0.6959631059398306,0.9816259726804247,0.15921145833332195,0.0,0.8491277777777171,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.91,0.570016386709317,0.570016386709317,3.5102093818790188,2.702934599915938,3,usv1|usv2|usv4,2.0,18.67172529295136,3.0,48.715979439747336,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67172529295136,-3.3692214315805313,3,2,18.67172529295136,3,48.715979439747336,0.6959620994944654,0.9816258842754013,0.15919791666665528,0.0,0.8490555555554948,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.92,0.5701428901063847,0.5701428901063847,3.5627793654875872,2.7520957113159494,3,usv1|usv2|usv4,2.0,18.672019185775987,3.0,48.71646387418316,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.672019185775987,-3.3692528979081855,3,2,18.672019185775987,3,48.71646387418316,0.6959610934367014,0.9816257964259396,0.1591843749999886,0.0,0.8489833333332726,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.93,0.5702522590727492,0.5702522590727492,3.539804792773399,2.665733952325006,3,usv1|usv2|usv4,2.0,18.672313371680403,3.0,48.71711277853436,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.672313371680403,-3.369284422776057,3,2,18.672313371680403,3,48.71711277853436,0.6959600876489529,0.9816257089635001,0.15917083333332194,0.0,0.8489111111110503,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.94,0.5703766176598184,0.5703766176598184,3.470223373620068,2.6503814498191476,3,usv1|usv2|usv4,2.0,18.67260746446206,3.0,48.717721697297925,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67260746446206,-3.36931592897452,3,2,18.67260746446206,3,48.717721697297925,0.6959590816783061,0.9816256212389064,0.15915729166665527,0.0,0.8488388888888281,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.95,0.5978493571361916,0.5978493571361916,3.6480943861967265,2.746506672475172,3,usv1|usv2|usv4,2.0,18.672907690660185,3.0,48.71963518936639,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.672907690660185,-3.3693480582663713,3,2,18.672907690660185,3,48.71963518936639,0.6959583804074718,0.9816259702507105,0.1591437499999886,0.0,0.8487666666666058,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.96,0.5980553631159542,0.5980553631159542,3.6575069546828836,2.7498740594147493,3,usv1|usv2|usv4,2.0,18.673201683119593,3.0,48.72022205119521,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.673201683119593,-3.36937954150365,3,2,18.673201683119593,3,48.72022205119521,0.695957375298847,0.9816258837616817,0.15913020833332192,0.0,0.8486944444443836,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.97,0.5982541883569716,0.5982541883569716,3.8787593070426496,2.910766255001819,3,usv1|usv2|usv4,2.0,18.67349549591706,3.0,48.72071723540214,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67349549591706,-3.369410987774273,3,2,18.67349549591706,3,48.72071723540214,0.6959563700061863,0.981625797008868,0.15911666666665525,0.0,0.8486222222221613,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.98,0.5984581425840033,0.5984581425840033,3.777773995138481,2.8533570018644983,3,usv1|usv2|usv4,2.0,18.67378957018641,3.0,48.721358004340395,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67378957018641,-3.3694424851192615,3,2,18.67378957018641,3,48.721358004340395,0.6959553649210567,0.9816257105535156,0.15910312499998858,0.0,0.8485499999999391,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
20.990000000000002,0.5986605470838153,0.5986605470838153,3.68200248383637,2.749186223152382,3,usv1|usv2|usv4,2.0,18.674083722374174,3.0,48.722034400744235,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.674083722374174,-3.3694739969682006,3,2,18.674083722374174,3,48.722034400744235,0.6959543598611866,0.9816256241343684,0.1590895833333219,0.0,0.8484777777777168,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.0,0.5749727380594645,0.5749727380594645,3.6171088025936844,2.9029034513246996,3,usv1|usv2|usv4,2.0,18.67384314363501,3.0,48.719666022639586,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67384314363501,-3.3694482483257024,3,2,18.67384314363501,3,48.719666022639586,0.6959530563205206,0.9816251098927472,0.15907604166665523,0.0,0.8484055555554946,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.01,0.5751175823290592,0.5751175823290592,3.708501238307233,2.9364594785801543,3,usv1|usv2|usv4,2.0,18.67413448698017,3.0,48.720184707788505,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67413448698017,-3.3694794391119673,3,2,18.67413448698017,3,48.720184707788505,0.6959520503897131,0.9816250222252565,0.15906249999998856,0.0,0.8483333333332723,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.02,0.5752717742019136,0.5752717742019136,3.6183738705414106,2.8914794035780127,3,usv1|usv2|usv4,2.0,18.674426293943977,3.0,48.72097382575313,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.674426293943977,-3.3695107215200775,3,2,18.674426293943977,3,48.72097382575313,0.6959510450074355,0.9816249353439919,0.1590489583333219,0.0,0.8482611111110501,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.03,0.5754275221625551,0.5754275221625551,3.59514154479526,2.8687348223680456,3,usv1|usv2|usv4,2.0,18.674717554900823,3.0,48.72142577808703,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.674717554900823,-3.369541894213026,3,2,18.674717554900823,3,48.72142577808703,0.695950038742462,0.9816248471975298,0.15903541666665522,0.0,0.8481888888888278,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.04,0.5755833660223952,0.5755833660223952,3.5900742493954905,2.859607971005475,3,usv1|usv2|usv4,2.0,18.675009044489993,3.0,48.72200872674619,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.675009044489993,-3.369573112085596,3,2,18.675009044489993,3,48.72200872674619,0.6959490329233408,0.9816247596901228,0.15902187499998854,0.0,0.8481166666666056,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.05,0.5700966165503638,0.5700966165503638,3.7372385783557336,2.7216439820434575,3,usv1|usv2|usv4,2.0,18.675668635644595,3.0,48.723374543844606,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.675668635644595,-3.369643728272014,3,2,18.675668635644595,3,48.723374543844606,0.6959479867317355,0.9816246143154885,0.15900833333332187,0.0,0.8480444444443833,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.06,0.5702309199202343,0.5702309199202343,3.961259899485903,2.9990737931598606,3,usv1|usv2|usv4,2.0,18.67596152607415,3.0,48.72372933197184,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67596152607415,-3.369675057585959,3,2,18.67596152607415,3,48.72372933197184,0.6959469801026388,0.9816245256471166,0.1589947916666552,0.0,0.8479722222221611,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.07,0.5703536698260292,0.5703536698260292,3.9003866686958184,2.92936838415705,3,usv1|usv2|usv4,2.0,18.676254828738696,3.0,48.72433968802703,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.676254828738696,-3.3697064687215095,3,2,18.676254828738696,3,48.72433968802703,0.6959459741749983,0.9816244379841651,0.15898124999998853,0.0,0.8478999999999388,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.080000000000002,0.5704740794429906,0.5704740794429906,3.7727227335691285,2.793269658676555,3,usv1|usv2|usv4,2.0,18.67654821937634,3.0,48.72502804077735,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67654821937634,-3.369737896739487,3,2,18.67654821937634,3,48.72502804077735,0.695944968229653,0.981624350295837,0.15896770833332186,0.0,0.8478277777777166,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.09,0.5705856953813377,0.5705856953813377,3.811001193400621,2.7705376418299923,3,usv1|usv2|usv4,2.0,18.676841489003678,3.0,48.7256176264744,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.676841489003678,-3.369769300165656,3,2,18.676841489003678,3,48.7256176264744,0.6959439621225808,0.9816242623757001,0.15895416666665518,0.0,0.8477555555554943,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.1,0.5702548290944658,0.5702548290944658,4.114520090663348,2.9611224897758097,3,usv1|usv2|usv4,2.0,18.677366828969944,3.0,48.72673953957565,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.677366828969944,-3.3698255228888634,3,2,18.677366828969944,3,48.72673953957565,0.6959429644624137,0.9816241865627939,0.1589406249999885,0.0,0.8476833333332721,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.11,0.5703655991813911,0.5703655991813911,4.001292799802486,2.8363692747672085,3,usv1|usv2|usv4,2.0,18.677661289895227,3.0,48.72735898062611,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.677661289895227,-3.3698570592592314,3,2,18.677661289895227,3,48.72735898062611,0.695941958473983,0.98162409881271,0.15892708333332184,0.0,0.8476111111110498,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.12,0.5704853389195361,0.5704853389195361,4.161063548490322,2.987595446630261,3,usv1|usv2|usv4,2.0,18.677955542844618,3.0,48.72782747467252,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.677955542844618,-3.3698885525854525,3,2,18.677955542844618,3,48.72782747467252,0.6959409523903846,0.9816240109262188,0.15891354166665517,0.0,0.8475388888888276,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.13,0.5705771194661449,0.5705771194661449,3.91632796269515,2.6729929734566342,3,usv1|usv2|usv4,2.0,18.678250204996935,3.0,48.7285700745159,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.678250204996935,-3.3699201270148116,3,2,18.678250204996935,3,48.7285700745159,0.6959399465166917,0.9816239233405923,0.1588999999999885,0.0,0.8474666666666053,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.14,0.5706871046056962,0.5706871046056962,3.7318468875777953,2.542387618578147,3,usv1|usv2|usv4,2.0,18.678544957157,3.0,48.72939900199713,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.678544957157,-3.369951718731812,3,2,18.678544957157,3,48.72939900199713,0.6959389408971172,0.9816238361192023,0.15888645833332182,0.0,0.847394444444383,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.150000000000002,0.5848582412840572,0.5848582412840572,3.9041192714987427,2.7609931324755057,3,usv1|usv2|usv4,2.0,18.678543776329324,3.0,48.72992163900085,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.678543776329324,-3.3699516116390695,3,2,18.678543776329324,3,48.72992163900085,0.6959380757221734,0.9816239502017828,0.15887291666665515,0.0,0.8473222222221608,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.16,0.5850229261044853,0.5850229261044853,3.8125647293324265,2.6852013173958817,3,usv1|usv2|usv4,2.0,18.678836467071804,3.0,48.73033751425435,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.678836467071804,-3.369982922002487,3,2,18.678836467071804,3,48.73033751425435,0.6959370696158074,0.9816238622826582,0.15885937499998848,0.0,0.8472499999999386,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.17,0.5851767226001691,0.5851767226001691,3.8542040583987256,2.6792924334484445,3,usv1|usv2|usv4,2.0,18.679129504812206,3.0,48.730958213455374,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.679129504812206,-3.3700143009562016,3,2,18.679129504812206,3,48.730958213455374,0.6959360641088967,0.9816237752227529,0.1588458333333218,0.0,0.8471777777777163,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.18,0.5853430009876296,0.5853430009876296,3.7873729131127045,2.672909941764091,3,usv1|usv2|usv4,2.0,18.679422479751253,3.0,48.73152801730483,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.679422479751253,-3.370045666254204,3,2,18.679422479751253,3,48.73152801730483,0.6959350585068895,0.9816236880265428,0.15883229166665513,0.0,0.847105555555494,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.19,0.5855100994354312,0.5855100994354312,3.802390885663705,2.6959869229458606,3,usv1|usv2|usv4,2.0,18.679715593294738,3.0,48.732174096657126,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.679715593294738,-3.3700770586581372,3,2,18.679715593294738,3,48.732174096657126,0.6959340530917368,0.9816236010981572,0.15881874999998846,0.0,0.8470333333332718,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.2,0.5946172238313282,0.5946172238313282,3.976050029422108,2.6012037381658475,3,usv1|usv2|usv4,2.0,18.680684191385243,3.0,48.735603924720536,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.680684191385243,-3.370180775460444,3,2,18.680684191385243,3,48.735603924720536,0.6959331823532475,0.9816237072063224,0.1588052083333218,0.0,0.8469611111110495,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.21,0.594776967326051,0.594776967326051,4.043547875466782,2.6316298897242265,3,usv1|usv2|usv4,2.0,18.680980400570192,3.0,48.73624157920567,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.680980400570192,-3.370212488116046,3,2,18.680980400570192,3,48.73624157920567,0.6959321771185909,0.9816236205366479,0.15879166666665512,0.0,0.8468888888888273,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.22,0.594954264340214,0.594954264340214,4.179706605216015,2.849015270616632,3,usv1|usv2|usv4,2.0,18.681276751978686,3.0,48.73697587536285,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681276751978686,-3.3702442284382874,3,2,18.681276751978686,3,48.73697587536285,0.6959311719399869,0.9816235339473155,0.15877812499998845,0.0,0.846816666666605,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.23,0.5951278197029197,0.5951278197029197,4.244166706845105,2.936461392606492,3,usv1|usv2|usv4,2.0,18.681572991796667,3.0,48.737620247807115,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681572991796667,-3.3702759455676645,3,2,18.681572991796667,3,48.737620247807115,0.6959301664703997,0.9816234469409073,0.15876458333332177,0.0,0.8467444444443828,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
21.240000000000002,0.595297508857804,0.595297508857804,4.179137301133381,2.8929830509001153,3,usv1|usv2|usv4,2.0,18.681869149713318,3.0,48.738193731525016,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681869149713318,-3.3703076455512964,3,2,18.681869149713318,3,48.738193731525016,0.6959291612300427,0.9816233602630622,0.1587510416666551,0.0,0.8466722222221605,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
