t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
4.34,0.3782641901142749,0.3782641901142749,3.198471361260636,1.3189245729628927,3,usv1|usv2|usv4,2.0,18.182501677745776,3.0,47.8499555189423,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.182501677745776,-3.316125849672833,3,2,18.182501677745776,3,47.8499555189423,0.6976285674996094,0.9817706342494402,0.18163645833333097,0.0,0.9687277777777652,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.3500000000000005,0.35569754569136347,0.35569754569136347,3.0832272033576626,1.4539378580206381,3,usv1|usv2|usv4,2.0,18.182944340409225,3.0,47.849557379971436,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.182944340409225,-3.316174517938057,3,2,18.182944340409225,3,47.849557379971436,0.6976273173358633,0.9817701965147373,0.1816229166666643,0.0,0.968655555555543,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.36,0.3561549712223936,0.3561549712223936,3.397648025276261,1.775087130788957,3,usv1|usv2|usv4,2.0,18.183242021445313,3.0,47.849993015743046,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.183242021445313,-3.3162072363053365,3,2,18.183242021445313,3,47.849993015743046,0.6976263159140255,0.9817701153101032,0.18160937499999763,0.0,0.9685833333333207,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.37,0.3565949713927779,0.3565949713927779,3.383640424515154,1.7507699389388038,3,usv1|usv2|usv4,2.0,18.18353992778594,3.0,47.85058169678124,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18353992778594,-3.316240000743842,3,2,18.18353992778594,3,47.85058169678124,0.6976253147545702,0.9817700344815508,0.18159583333333096,0.0,0.9685111111110984,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.38,0.35703100213405403,0.35703100213405403,3.284422970661252,1.6408439524536733,3,usv1|usv2|usv4,2.0,18.183837883672904,3.0,47.851216226658785,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.183837883672904,-3.3162727750607504,3,2,18.183837883672904,3,47.851216226658785,0.6976243136715937,0.9817699537626178,0.18158229166666429,0.0,0.9684388888888762,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.39,0.35747012576721454,0.35747012576721454,3.2447656613211704,1.5865373421467823,3,usv1|usv2|usv4,2.0,18.18413581645999,3.0,47.85184581788589,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18413581645999,-3.3163055431352033,3,2,18.18413581645999,3,47.85184581788589,0.6976233125404845,0.9817698729746944,0.18156874999999761,0.0,0.9683666666666539,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.4,0.35754119745688623,0.35754119745688623,3.1322771699064487,1.3326681223220935,3,usv1|usv2|usv4,2.0,18.184533289043298,3.0,47.85289919953768,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.184533289043298,-3.3163492712009064,3,2,18.184533289043298,3,47.85289919953768,0.6976223159411047,0.98176979868225,0.18155520833333094,0.0,0.9682944444444317,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.41,0.35797192641558306,0.35797192641558306,2.934709995570101,1.1247485794575431,3,usv1|usv2|usv4,2.0,18.184832056783865,3.0,47.85368545877638,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.184832056783865,-3.3163821502968402,3,2,18.184832056783865,3,47.85368545877638,0.6976213151060779,0.9817697183187118,0.18154166666666427,0.0,0.9682222222222094,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.42,0.3584158393793641,0.3584158393793641,2.9800633925479145,1.1751407985384605,3,usv1|usv2|usv4,2.0,18.185130519894738,3.0,47.854282188476944,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.185130519894738,-3.316414963349404,3,2,18.185130519894738,3,47.854282188476944,0.6976203138526773,0.9817696373555043,0.1815281249999976,0.0,0.9681499999999872,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.43,0.35885385090270183,0.35885385090270183,2.9191558336477303,1.1087419896139372,3,usv1|usv2|usv4,2.0,18.18542916533181,3.0,47.85500323468509,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18542916533181,-3.3164478136329745,3,2,18.18542916533181,3,47.85500323468509,0.69761931286564,0.9817695567740841,0.18151458333333093,0.0,0.9680777777777649,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.44,0.35929226755236476,0.35929226755236476,2.8589715456615035,1.048502405606403,3,usv1|usv2|usv4,2.0,18.18572797700414,3.0,47.85583450900959,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18572797700414,-3.3164806972280134,3,2,18.18572797700414,3,47.85583450900959,0.6976183121188041,0.9817694765369526,0.18150104166666425,0.0,0.9680055555555427,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.45,0.343272911752021,0.343272911752021,2.9635389196761883,0.9035688264292061,3,usv1|usv2|usv4,2.0,18.18679986839355,3.0,47.85831651515289,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18679986839355,-3.316598578811213,3,2,18.18679986839355,3,47.85831651515289,0.6976171843127693,0.981769214181636,0.18148749999999758,0.0,0.9679333333333204,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.46,0.34365600891551734,0.34365600891551734,2.974056591242306,0.9187062607225547,3,usv1|usv2|usv4,2.0,18.187103081526512,3.0,47.85904358271541,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.187103081526512,-3.316631921971301,3,2,18.187103081526512,3,47.85904358271541,0.6976161827514575,0.9817691327770892,0.1814739583333309,0.0,0.9678611111110982,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.47,0.34404149435689313,0.34404149435689313,3.0133465507195956,0.9709811079757256,3,usv1|usv2|usv4,2.0,18.18740635645206,3.0,47.85977941654632,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18740635645206,-3.3166652761809314,3,2,18.18740635645206,3,47.85977941654632,0.697615181268357,0.9817690514846451,0.18146041666666424,0.0,0.9677888888888759,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.48,0.3444292387581939,0.3444292387581939,3.090371533611046,1.057436235976419,3,usv1|usv2|usv4,2.0,18.18770966160305,3.0,47.860505257142144,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18770966160305,-3.316698634893368,3,2,18.18770966160305,3,47.860505257142144,0.6976141796758881,0.9817689700354397,0.18144687499999756,0.0,0.9677166666666537,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.49,0.3448176592742894,0.3448176592742894,3.161672013118036,1.144648609828403,3,usv1|usv2|usv4,2.0,18.18801296094307,3.0,47.86122465117908,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18801296094307,-3.316731990641607,3,2,18.18801296094307,3,47.86122465117908,0.6976131781233956,0.9817688886435337,0.1814333333333309,0.0,0.9676444444444314,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.5,0.34886560423265955,0.34886560423265955,3.5922955008581123,1.325120428871644,3,usv1|usv2|usv4,2.0,18.188608284444413,3.0,47.86319781546262,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.188608284444413,-3.3167974619260656,3,2,18.188608284444413,3,47.86319781546262,0.6976122336579267,0.9817688890763617,0.18141979166666422,0.0,0.9675722222222092,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.51,0.3492693138713188,0.3492693138713188,3.5130515575451104,1.2663664118232427,3,usv1|usv2|usv4,2.0,18.18891320457759,3.0,47.86388612429852,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.18891320457759,-3.3168309829878764,3,2,18.18891320457759,3,47.86388612429852,0.6976112320607444,0.9817688076204004,0.18140624999999755,0.0,0.9674999999999869,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.5200000000000005,0.3496792665518982,0.3496792665518982,3.55097019450541,1.3188872274350283,3,usv1|usv2|usv4,2.0,18.189218207288615,3.0,47.864636469448676,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.189218207288615,-3.3168645198746454,3,2,18.189218207288615,3,47.864636469448676,0.6976102305608531,0.9817687263038896,0.18139270833333088,0.0,0.9674277777777647,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.53,0.35013155169765736,0.35013155169765736,4.1122911288352615,1.9290707951818364,3,usv1|usv2|usv4,2.0,18.189523481098316,3.0,47.86557662647814,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.189523481098316,-3.316898113663214,3,2,18.189523481098316,3,47.86557662647814,0.6976092294666303,0.9817686455688367,0.1813791666666642,0.0,0.9673555555555424,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.54,0.35053751251062626,0.35053751251062626,4.074362171921219,1.885156609838089,3,usv1|usv2|usv4,2.0,18.189828453039503,3.0,47.86628824501764,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.189828453039503,-3.316931640955593,3,2,18.189828453039503,3,47.86628824501764,0.6976082279438097,0.9817685642194607,0.18136562499999753,0.0,0.9672833333333202,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.55,0.3258429265150591,0.3258429265150591,3.536054096785019,1.448789413987969,3,usv1|usv2|usv4,2.0,18.190437798572365,3.0,47.866494559211986,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.190437798572365,-3.316998613542282,3,2,18.190437798572365,3,47.866494559211986,0.6976069719885604,0.9817681181836033,0.18135208333333086,0.0,0.9672111111110979,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.5600000000000005,0.3391634828135076,0.3391634828135076,4.3741438614256225,2.300991148793093,3,usv1|usv2|usv4,2.0,18.190744685356787,3.0,47.867245965374785,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.190744685356787,-3.31703236267787,3,2,18.190744685356787,3,47.867245965374785,0.6976059698128987,0.9817680358984882,0.1813385416666642,0.0,0.9671388888888757,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.57,0.339433640579085,0.339433640579085,3.794183910514391,1.7733742171304616,3,usv1|usv2|usv4,2.0,18.189969806342997,3.0,47.864805095489004,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.189969806342997,-3.3169471475954246,3,2,18.189969806342997,3,47.864805095489004,0.6976050370677934,0.9817680531305039,0.18132499999999752,0.0,0.9670666666666534,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.58,0.339717516247366,0.339717516247366,3.742130195545091,1.6884212711422952,3,usv1|usv2|usv4,2.0,18.19027516043038,3.0,47.86540186927906,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19027516043038,-3.3169807121862522,3,2,18.19027516043038,3,47.86540186927906,0.6976040346793088,0.9817679705403425,0.18131145833333084,0.0,0.9669944444444312,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.59,0.33999172394911903,0.33999172394911903,3.4906573352846726,1.4423916019589444,3,usv1|usv2|usv4,2.0,18.19058049592511,3.0,47.86588275721463,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19058049592511,-3.3170142581069095,3,2,18.19058049592511,3,47.86588275721463,0.6976030319687725,0.981767887488574,0.18129791666666417,0.0,0.9669222222222089,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.6000000000000005,0.31355468842201717,0.31355468842201717,3.3564467161106166,1.5908446848949676,3,usv1|usv2|usv4,2.0,18.190986480054683,3.0,47.86536734649577,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.190986480054683,-3.3170589077790824,3,2,18.190986480054683,3,47.86536734649577,0.697601732339488,0.9817673788532661,0.1812843749999975,0.0,0.9668499999999867,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.61,0.3137065013395149,0.3137065013395149,3.129175372009083,1.3182724730308248,3,usv1|usv2|usv4,2.0,18.191292598258887,3.0,47.86577371132084,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.191292598258887,-3.3170925329296326,3,2,18.191292598258887,3,47.86577371132084,0.6976007284803328,0.9817672941551437,0.18127083333333083,0.0,0.9667777777777644,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.62,0.3138780635197568,0.3138780635197568,3.138050855293473,1.3243178880041595,3,usv1|usv2|usv4,2.0,18.191598781867953,3.0,47.86634316997616,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.191598781867953,-3.3171261934189857,3,2,18.191598781867953,3,47.86634316997616,0.6975997252117476,0.981767210303505,0.18125729166666416,0.0,0.9667055555555422,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.63,0.31405340674623156,0.31405340674623156,2.982130643957407,1.2121142415984512,3,usv1|usv2|usv4,2.0,18.19190491652258,3.0,47.86669724022194,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19190491652258,-3.317159816419294,3,2,18.19190491652258,3,47.86669724022194,0.697598721176707,0.9817671253532801,0.18124374999999748,0.0,0.9666333333333199,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.64,0.3142263555532424,0.3142263555532424,3.03147953852721,1.214253954399687,3,usv1|usv2|usv4,2.0,18.192211139889583,3.0,47.8672751070985,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.192211139889583,-3.317193486823286,3,2,18.192211139889583,3,47.8672751070985,0.6975977179495888,0.9817670415610773,0.1812302083333308,0.0,0.9665611111110977,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.65,0.2956414440099012,0.2956414440099012,2.9766827704391425,1.4649524979354263,3,usv1|usv2|usv4,2.0,18.19232646157983,3.0,47.865631297553854,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19232646157983,-3.317206112532544,3,2,18.19232646157983,3,47.865631297553854,0.6975964708162289,0.9817666081699281,0.18121666666666414,0.0,0.9664888888888754,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.66,0.29573652271749706,0.29573652271749706,2.7781350488698933,1.315294447042896,3,usv1|usv2|usv4,2.0,18.192631316805034,3.0,47.86622717624729,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.192631316805034,-3.317239640925732,3,2,18.192631316805034,3,47.86622717624729,0.697595466916866,0.9817665234141747,0.18120312499999747,0.0,0.9664166666666532,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.67,0.2958396789760966,0.2958396789760966,3.099077430259179,1.5949622713164164,3,usv1|usv2|usv4,2.0,18.192936044709146,3.0,47.8665043800215,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.192936044709146,-3.317273106607744,3,2,18.192936044709146,3,47.8665043800215,0.6975944623324931,0.9817664376765737,0.1811895833333308,0.0,0.9663444444444309,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.68,0.2959404360265987,0.2959404360265987,2.9990550555590683,1.545111270007582,3,usv1|usv2|usv4,2.0,18.193240869064915,3.0,47.86700486523294,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.193240869064915,-3.3173066160953537,3,2,18.193240869064915,3,47.86700486523294,0.6975934581984895,0.9817663525845017,0.18117604166666412,0.0,0.9662722222222087,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.69,0.2960414854199256,0.2960414854199256,3.2453595782574043,1.7466569410598176,3,usv1|usv2|usv4,2.0,18.193545648298397,3.0,47.86741443640438,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.193545648298397,-3.3173401020709683,3,2,18.193545648298397,3,47.86741443640438,0.697592453772482,0.9817662670738909,0.18116249999999745,0.0,0.9661999999999864,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.7,0.2890004748089459,0.2890004748089459,3.5045290678388983,1.7764988321789228,3,usv1|usv2|usv4,2.0,18.194212280612028,3.0,47.86878494864746,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.194212280612028,-3.317413366494577,3,2,18.194212280612028,3,47.86878494864746,0.6975914041048872,0.981766116717005,0.18114895833333078,0.0,0.9661277777777642,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.71,0.28904703679211474,0.28904703679211474,3.362480283377136,1.5865505953570889,3,usv1|usv2|usv4,2.0,18.19451982140834,3.0,47.86945985388278,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19451982140834,-3.3174471801256096,3,2,18.19451982140834,3,47.86945985388278,0.6975903999118573,0.9817660315403288,0.1811354166666641,0.0,0.9660555555555419,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.72,0.2891307890734525,0.2891307890734525,3.512700581339801,1.7921276691598913,3,usv1|usv2|usv4,2.0,18.194827293374914,3.0,47.870012594299084,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.194827293374914,-3.317480962072012,3,2,18.194827293374914,3,47.870012594299084,0.697589395280435,0.9817659457352902,0.18112187499999743,0.0,0.9659833333333196,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.73,0.28919127066493355,0.28919127066493355,3.5932535352827206,1.8224338108519587,3,usv1|usv2|usv4,2.0,18.19513481046068,3.0,47.87064463153656,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19513481046068,-3.3175147588491987,3,2,18.19513481046068,3,47.87064463153656,0.6975883907430416,0.9817658600650263,0.18110833333333076,0.0,0.9659111111110974,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.74,0.289261844241391,0.289261844241391,3.50122447299464,1.783408742425636,3,usv1|usv2|usv4,2.0,18.195442352607394,3.0,47.871307791616516,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.195442352607394,-3.3175485614186355,3,2,18.195442352607394,3,47.871307791616516,0.6975873862608483,0.9817657744738826,0.1810947916666641,0.0,0.9658388888888751,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.75,0.3096811493354661,0.3096811493354661,3.4696238126238814,1.204236904669744,3,usv1|usv2|usv4,2.0,18.196129390404707,3.0,47.874719154394555,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.196129390404707,-3.3176241023719437,3,2,18.196129390404707,3,47.874719154394555,0.6975866493095455,0.9817660723436819,0.18108124999999742,0.0,0.9657666666666529,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.76,0.3098349027668576,0.3098349027668576,3.437203076319154,1.1157620021004555,3,usv1|usv2|usv4,2.0,18.196439676794952,3.0,47.87546601157281,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.196439676794952,-3.3176582113487503,3,2,18.196439676794952,3,47.87546601157281,0.697585645907508,0.9817659883007617,0.18106770833333075,0.0,0.9656944444444306,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.7700000000000005,0.3100065273308582,0.3100065273308582,3.3669414127581496,1.1001284155876525,3,usv1|usv2|usv4,2.0,18.196749941330797,3.0,47.876178738262,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.196749941330797,-3.317692309724195,3,2,18.196749941330797,3,47.876178738262,0.6975846423247274,0.9817659039987761,0.18105416666666407,0.0,0.9656222222222084,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.78,0.31016291506060806,0.31016291506060806,3.3416705953528383,1.0195928591125905,3,usv1|usv2|usv4,2.0,18.197060254129656,3.0,47.87695847308307,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.197060254129656,-3.3177264223309963,3,2,18.197060254129656,3,47.87695847308307,0.6975836389596678,0.9817658200088573,0.1810406249999974,0.0,0.9655499999999861,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.79,0.3103376596155927,0.3103376596155927,3.293725168117052,1.025118120019489,3,usv1|usv2|usv4,2.0,18.19737051450229,3.0,47.87767018022842,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19737051450229,-3.317760515696099,3,2,18.19737051450229,3,47.87767018022842,0.6975826351880482,0.9817657354362025,0.18102708333333073,0.0,0.9654777777777639,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.8,0.30690980017722064,0.30690980017722064,3.542372060480266,1.0248583347592808,3,usv1|usv2|usv4,2.0,18.197959424341235,3.0,47.87904196875553,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.197959424341235,-3.3178252208167516,3,2,18.197959424341235,3,47.87904196875553,0.6975816100558827,0.9817656202467654,0.18101354166666406,0.0,0.9654055555555416,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.8100000000000005,0.30707805312891606,0.30707805312891606,3.8697665266112087,1.2934872909675148,3,usv1|usv2|usv4,2.0,18.19827153914246,3.0,47.8795790635302,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19827153914246,-3.3178594946081557,3,2,18.19827153914246,3,47.8795790635302,0.6975806058798116,0.9817655350943968,0.18099999999999739,0.0,0.9653333333333194,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.82,0.30725413650940353,0.30725413650940353,3.9657015274438328,1.4506419073552896,3,usv1|usv2|usv4,2.0,18.198583728666286,3.0,47.88017946703228,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.198583728666286,-3.3178937892909914,3,2,18.198583728666286,3,47.88017946703228,0.6975796021116069,0.9817654505266366,0.1809864583333307,0.0,0.9652611111110971,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.83,0.30740532942990495,0.30740532942990495,3.6643104697445232,1.148998790540242,3,usv1|usv2|usv4,2.0,18.198896091191646,3.0,47.880966958911074,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.198896091191646,-3.317928133181373,3,2,18.198896091191646,3,47.880966958911074,0.6975785987494437,0.9817653665408693,0.18097291666666404,0.0,0.9651888888888749,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.84,0.30754869863272377,0.30754869863272377,3.4892964087800844,0.9118185300086892,3,usv1|usv2|usv4,2.0,18.19920850316655,3.0,47.88179479267297,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.19920850316655,-3.317962487468669,3,2,18.19920850316655,3,47.88179479267297,0.6975775954001388,0.9817652825735323,0.18095937499999737,0.0,0.9651166666666526,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.8500000000000005,0.3421121443119782,0.3421121443119782,4.117946395880127,0.9543538419486799,3,usv1|usv2|usv4,2.0,18.199765504924834,3.0,47.88509561620413,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.199765504924834,-3.3180236798123435,3,2,18.199765504924834,3,47.88509561620413,0.6975769688792075,0.9817657387268642,0.1809458333333307,0.0,0.9650444444444304,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.86,0.342437579469275,0.342437579469275,4.028456607899997,0.8655643403197785,3,usv1|usv2|usv4,2.0,18.20007952847008,3.0,47.88586785926437,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20007952847008,-3.3180581953943458,3,2,18.20007952847008,3,47.88586785926437,0.6975759665044982,0.9817656561564475,0.18093229166666402,0.0,0.9649722222222081,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.87,0.34276955626666267,0.34276955626666267,4.046736579873982,0.8845575712804234,3,usv1|usv2|usv4,2.0,18.200393486070578,3.0,47.88654558749182,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.200393486070578,-3.318092688221602,3,2,18.200393486070578,3,47.88654558749182,0.6975749639609578,0.9817655733440395,0.18091874999999735,0.0,0.9648999999999859,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
4.88,0.3430960070934045,0.3430960070934045,4.226534003823904,1.0064314479162417,3,usv1|usv2|usv4,2.0,18.20070739288723,3.0,47.887145086534396,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.20070739288723,-3.3181271640198258,3,2,18.20070739288723,3,47.887145086534396,0.6975739611804522,0.9817654901919816,0.18090520833333068,0.0,0.9648277777777636,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
