t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
26.26,0.5671972166359573,0.5671972166359573,8.97062101336956,5.315147083076073,3,usv1|usv2|usv4,2.0,18.828608876570378,3.0,49.13529315544359,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.828608876570378,-3.3859537826425776,3,2,18.828608876570378,3,49.13529315544359,0.8104166666665904,"[[2.24801457 4.67823731]
 [4.67823731 9.75071514]]",-3.3859537826425776,-10.841151296408073,"usv1,usv2,usv4",,,,
26.27,0.5672297145051933,0.5672297145051933,9.329955304383834,5.7155006283487575,3,usv1|usv2|usv4,2.0,18.828904742572693,3.0,49.135666786283736,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.828904742572693,-3.385985176335313,3,2,18.828904742572693,3,49.135666786283736,0.8103444444443682,"[[2.24794276 4.67817994]
 [4.67817994 9.75078735]]",-3.385985176335313,-10.84119623708172,"usv1,usv2,usv4",,,,
26.28,0.5672451371356912,0.5672451371356912,9.039122316048863,5.444645007229123,3,usv1|usv2|usv4,2.0,18.829200793297865,3.0,49.13632760158621,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.829200793297865,-3.3860166355718935,3,2,18.829200793297865,3,49.13632760158621,0.8102722222221459,"[[2.24787085 4.67812235]
 [4.67812235 9.75085911]]",-3.3860166355718935,-10.841255055359568,"usv1,usv2,usv4",,,,
26.29,0.5672524446871918,0.5672524446871918,9.035126390095531,5.386685850643521,3,usv1|usv2|usv4,2.0,18.829496795324786,3.0,49.136883833535464,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.829496795324786,-3.3860480760928633,3,2,18.829496795324786,3,49.136883833535464,0.8101999999999236,"[[2.24779897 4.67806482]
 [4.67806482 9.75093098]]",-3.3860480760928633,-10.841309082024905,"usv1,usv2,usv4",,,,
26.3,0.5378642412190309,0.5378642412190309,9.026214793716436,5.419977472540361,3,usv1|usv2|usv4,2.0,18.829638324263907,3.0,49.135042145556106,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.829638324263907,-3.3860631132282273,3,2,18.829638324263907,3,49.135042145556106,0.8101277777777014,"[[2.24693792 4.67737422]
 [4.67737422 9.75179198]]",-3.3860631132282273,-10.841249027604736,"usv1,usv2,usv4",,,,
26.310000000000002,0.5378133014231861,0.5378133014231861,8.960609555479678,5.392689855164745,3,usv1|usv2|usv4,2.0,18.82993340743552,3.0,49.135613405113816,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.82993340743552,-3.386094453216916,3,2,18.82993340743552,3,49.135613405113816,0.8100555555554791,"[[2.24686369 4.67731478]
 [4.67731478 9.75186623]]",-3.386094453216916,-10.841303716357084,"usv1,usv2,usv4",,,,
26.32,0.5377594395333758,0.5377594395333758,8.767940194255022,5.234355435121503,3,usv1|usv2|usv4,2.0,18.83022857221589,3.0,49.136328171446515,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83022857221589,-3.386125817946235,3,2,18.83022857221589,3,49.136328171446515,0.8099833333332569,"[[2.24678942 4.67725527]
 [4.67725527 9.75194033]]",-3.386125817946235,-10.84136509188105,"usv1,usv2,usv4",,,,
26.330000000000002,0.5376961051196797,0.5376961051196797,8.846374014481587,5.272118931739939,3,usv1|usv2|usv4,2.0,18.83052361569191,3.0,49.13689404908155,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83052361569191,-3.3861571436497595,3,2,18.83052361569191,3,49.13689404908155,0.8099111111110346,"[[2.24671522 4.67719588]
 [4.67719588 9.75201466]]",-3.3861571436497595,-10.841419272955614,"usv1,usv2,usv4",,,,
26.34,0.5376452234990995,0.5376452234990995,8.676094365225232,5.229026291033351,3,usv1|usv2|usv4,2.0,18.830818719448484,3.0,49.137532384512035,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.830818719448484,-3.3861884871500734,3,2,18.830818719448484,3,49.137532384512035,0.8098388888888124,"[[2.246641   4.67713644]
 [4.67713644 9.75208888]]",-3.3861884871500734,-10.841476801956775,"usv1,usv2,usv4",,,,
26.35,0.5515712591985946,0.5515712591985946,8.649143138985117,5.277541646581362,3,usv1|usv2|usv4,2.0,18.831187795140576,3.0,49.1392355406289,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.831187795140576,-3.3862276707419214,3,2,18.831187795140576,3,49.1392355406289,0.8097666666665901,"[[2.2469478  4.67738278]
 [4.67738278 9.75178226]]",-3.3862276707419214,-10.841584956471383,"usv1,usv2,usv4",,,,
26.36,0.5515420588346993,0.5515420588346993,8.749996080811744,5.322178188365996,3,usv1|usv2|usv4,2.0,18.831483288552487,3.0,49.13979804937005,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.831483288552487,-3.386259044981604,3,2,18.831483288552487,3,49.13979804937005,0.8096944444443679,"[[2.24687474 4.6773243 ]
 [4.6773243  9.75185543]]",-3.386259044981604,-10.84163880397249,"usv1,usv2,usv4",,,,
26.37,0.551523940328357,0.551523940328357,8.566013222724138,5.253794175050552,3,usv1|usv2|usv4,2.0,18.83177883778317,3.0,49.140411491052326,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83177883778317,-3.3862904353582426,3,2,18.83177883778317,3,49.140411491052326,0.8096222222221456,"[[2.24680165 4.67726577]
 [4.67726577 9.75192849]]",-3.3862904353582426,-10.841695277165446,"usv1,usv2,usv4",,,,
26.38,0.5515038788145886,0.5515038788145886,8.340767431638033,5.06466192302704,3,usv1|usv2|usv4,2.0,18.832074535624034,3.0,49.14118097050717,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.832074535624034,-3.386321867729699,3,2,18.832074535624034,3,49.14118097050717,0.8095499999999234,"[[2.24672851 4.67720712]
 [4.67720712 9.75200129]]",-3.386321867729699,-10.841759380885442,"usv1,usv2,usv4",,,,
26.39,0.5514965885021598,0.5514965885021598,8.465191281119592,5.238731114824669,3,usv1|usv2|usv4,2.0,18.832370285512425,3.0,49.141994296140815,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.832370285512425,-3.386353314671121,3,2,18.832370285512425,3,49.141994296140815,0.8094777777777011,"[[2.24665535 4.67714843]
 [4.67714843 9.752074  ]]",-3.386353314671121,-10.841825760991913,"usv1,usv2,usv4",,,,
26.400000000000002,0.5599704333708063,0.5599704333708063,8.096614309140165,5.363892619152293,3,usv1|usv2|usv4,2.0,18.832270959164706,3.0,49.141288554391956,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.832270959164706,-3.38634271843512,3,2,18.832270959164706,3,49.141288554391956,0.8094055555554789,"[[2.24662613 4.67712508]
 [4.67712508 9.75210379]]",-3.38634271843512,-10.841784378468757,"usv1,usv2,usv4",,,,
26.41,0.5599990727149675,0.5599990727149675,8.020199664859863,5.39965576543933,3,usv1|usv2|usv4,2.0,18.83256419626975,3.0,49.141730744456375,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83256419626975,-3.386373846274,3,2,18.83256419626975,3,49.141730744456375,0.8093333333332566,"[[2.2465532  4.67706672]
 [4.67706672 9.75217689]]",-3.386373846274,-10.841832980104996,"usv1,usv2,usv4",,,,
26.42,0.5600269676016704,0.5600269676016704,7.922395817543787,5.326575619131479,3,usv1|usv2|usv4,2.0,18.832857681251543,3.0,49.14243343231503,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.832857681251543,-3.3864050402294747,3,2,18.832857681251543,3,49.14243343231503,0.8092611111110344,"[[2.24648018 4.67700816]
 [4.67700816 9.75224959]]",-3.3864050402294747,-10.841893925823406,"usv1,usv2,usv4",,,,
26.43,0.5600589659379606,0.5600589659379606,7.959231817520804,5.403759115766824,3,usv1|usv2|usv4,2.0,18.833151113741806,3.0,49.14309561092322,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.833151113741806,-3.3864362177433165,3,2,18.833151113741806,3,49.14309561092322,0.8091888888888121,"[[2.24640719 4.67694966]
 [4.67694966 9.75232239]]",-3.3864362177433165,-10.841952799628181,"usv1,usv2,usv4",,,,
26.44,0.5600712590711184,0.5600712590711184,7.947432032510015,5.355717317611727,3,usv1|usv2|usv4,2.0,18.833444401991674,3.0,49.14363175240139,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.833444401991674,-3.386467355036751,3,2,18.833444401991674,3,49.14363175240139,0.8091166666665899,"[[2.24633425 4.67689127]
 [4.67689127 9.75239543]]",-3.386467355036751,-10.84200547828337,"usv1,usv2,usv4",,,,
26.45,0.5634426267981159,0.5634426267981159,7.810268211877808,5.091024159385224,3,usv1|usv2|usv4,2.0,18.83405916118231,3.0,49.14554898495786,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83405916118231,-3.38653262241536,3,2,18.83405916118231,3,49.14554898495786,0.8090444444443676,"[[2.24647932 4.67700796]
 [4.67700796 9.75225054]]",-3.38653262241536,-10.84214850228087,"usv1,usv2,usv4",,,,
26.46,0.5634616902240088,0.5634616902240088,7.732967122636365,5.057737422178999,3,usv1|usv2|usv4,2.0,18.83435424278745,3.0,49.146121843340154,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83435424278745,-3.38656394643139,3,2,18.83435424278745,3,49.146121843340154,0.8089722222221454,"[[2.24640706 4.67695012]
 [4.67695012 9.75232293]]",-3.38656394643139,-10.842202858300404,"usv1,usv2,usv4",,,,
26.47,0.5634864408243051,0.5634864408243051,7.7821984914749525,5.145249093348903,3,usv1|usv2|usv4,2.0,18.83464951725358,3.0,49.14691067139057,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83464951725358,-3.3865953195040204,3,2,18.83464951725358,3,49.14691067139057,0.8088999999999231,"[[2.24633474 4.67689214]
 [4.67689214 9.75239503]]",-3.3865953195040204,-10.842267391062713,"usv1,usv2,usv4",,,,
26.48,0.5634924050338884,0.5634924050338884,7.793108901597051,5.116330747204748,3,usv1|usv2|usv4,2.0,18.83494462929444,3.0,49.14753435267036,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83494462929444,-3.386626651115926,3,2,18.83494462929444,3,49.14753435267036,0.8088277777777009,"[[2.24626247 4.67683428]
 [4.67683428 9.75246736]]",-3.386626651115926,-10.842323999474917,"usv1,usv2,usv4",,,,
26.490000000000002,0.5635098805448957,0.5635098805448957,7.584496272588418,5.033295345552396,3,usv1|usv2|usv4,2.0,18.835239664416186,3.0,49.14807686203479,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.835239664416186,-3.3866579630756712,3,2,18.835239664416186,3,49.14807686203479,0.8087555555554786,"[[2.24619023 4.67677647]
 [4.67677647 9.75253979]]",-3.3866579630756712,-10.842376689381556,"usv1,usv2,usv4",,,,
26.5,0.5405899451618301,0.5405899451618301,7.6090148958663395,4.7728016402290985,3,usv1|usv2|usv4,2.0,18.83599346888049,3.0,49.14900169543524,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83599346888049,-3.3867380075687663,3,2,18.83599346888049,3,49.14900169543524,0.8086833333332564,"[[2.24574427 4.67641882]
 [4.67641882 9.75298571]]",-3.3867380075687663,-10.842494474273387,"usv1,usv2,usv4",,,,
26.51,0.5405225394785986,0.5405225394785986,7.512614613423093,4.718941942933575,3,usv1|usv2|usv4,2.0,18.83629107398518,3.0,49.14956254420939,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.83629107398518,-3.3867695972501477,3,2,18.83629107398518,3,49.14956254420939,0.8086111111110341,"[[2.24567093 4.67636009]
 [4.67636009 9.75305916]]",-3.3867695972501477,-10.8425484360702,"usv1,usv2,usv4",,,,
26.52,0.5404409987649401,0.5404409987649401,7.51745472544854,4.662775724645586,3,usv1|usv2|usv4,2.0,18.836588636388342,3.0,49.15007267292754,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.836588636388342,-3.386801177059303,3,2,18.836588636388342,3,49.15007267292754,0.8085388888888119,"[[2.24559761 4.67630139]
 [4.67630139 9.75313266]]",-3.386801177059303,-10.842600175199383,"usv1,usv2,usv4",,,,
26.53,0.5403745958162486,0.5403745958162486,7.374066432646793,4.640633132395344,3,usv1|usv2|usv4,2.0,18.836886205471078,3.0,49.15056987943035,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.836886205471078,-3.3868327584649873,3,2,18.836886205471078,3,49.15056987943035,0.8084666666665896,"[[2.24552429 4.67624269]
 [4.67624269 9.75320614]]",-3.3868327584649873,-10.842651497526113,"usv1,usv2,usv4",,,,
26.54,0.5403112785050836,0.5403112785050836,7.436575263794116,4.725176761826243,3,usv1|usv2|usv4,2.0,18.837183659904515,3.0,49.15095006796434,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.837183659904515,-3.386864312128262,3,2,18.837183659904515,3,49.15095006796434,0.8083944444443674,"[[2.245451   4.67618405]
 [4.67618405 9.75327976]]",-3.386864312128262,-10.842697424590416,"usv1,usv2,usv4",,,,
26.55,0.5114285112049499,0.5114285112049499,7.733749406001747,4.5713041254662965,3,usv1|usv2|usv4,2.0,18.837612091989755,3.0,49.15015831336983,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.837612091989755,-3.3869098036801617,3,2,18.837612091989755,3,49.15015831336983,0.8083222222221451,"[[2.24471213 4.67559096]
 [4.67559096 9.75401858]]",-3.3869098036801617,-10.842710786857506,"usv1,usv2,usv4",,,,
26.560000000000002,0.5112629704202115,0.5112629704202115,7.767957798574497,4.523964404729705,3,usv1|usv2|usv4,2.0,18.837910500080284,3.0,49.15073197315708,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.837910500080284,-3.3869414907325743,3,2,18.837910500080284,3,49.15073197315708,0.8082499999999229,"[[2.24463681 4.67553058]
 [4.67553058 9.75409384]]",-3.3869414907325743,-10.842766141075723,"usv1,usv2,usv4",,,,
26.57,0.5111124069760379,0.5111124069760379,7.614572506740385,4.498360568712361,3,usv1|usv2|usv4,2.0,18.838208891081976,3.0,49.15128598401391,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.838208891081976,-3.3869731732556074,3,2,18.838208891081976,3,49.15128598401391,0.8081777777777006,"[[2.2445615  4.6754702 ]
 [4.6754702  9.75416912]]",-3.3869731732556074,-10.842820485138962,"usv1,usv2,usv4",,,,
26.580000000000002,0.510965323848703,0.510965323848703,7.6355023412993,4.54625286977823,3,usv1|usv2|usv4,2.0,18.838507431295312,3.0,49.15199075022621,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.838507431295312,-3.3870048897213936,3,2,18.838507431295312,3,49.15199075022621,0.8081055555554784,"[[2.24448616 4.67540975]
 [4.67540975 9.7542442 ]]",-3.3870048897213936,-10.842881875099511,"usv1,usv2,usv4",,,,
26.59,0.5108122042906806,0.5108122042906806,7.521693982758352,4.470143734273398,3,usv1|usv2|usv4,2.0,18.838805632730814,3.0,49.15244409593009,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.838805632730814,-3.3870365274684047,3,2,18.838805632730814,3,49.15244409593009,0.8080333333332561,"[[2.2444109  4.67534948]
 [4.67534948 9.7543197 ]]",-3.3870365274684047,-10.842931137435691,"usv1,usv2,usv4",,,,
26.6,0.5224835794245115,0.5224835794245115,7.264068600047192,4.653302621384813,3,usv1|usv2|usv4,2.0,18.838894089156867,3.0,49.15289206169808,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.838894089156867,-3.38704589667761,3,2,18.838894089156867,3,49.15289206169808,0.8079611111110339,"[[2.24454271 4.67545544]
 [4.67545544 9.75418815]]",-3.38704589667761,-10.842957964054072,"usv1,usv2,usv4",,,,
26.61,0.5223753539386344,0.5223753539386344,7.120020822032753,4.609383534188703,3,usv1|usv2|usv4,2.0,18.8391913786297,3.0,49.15357191771224,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8391913786297,-3.3870774633504035,3,2,18.8391913786297,3,49.15357191771224,0.8078888888888116,"[[2.24446801 4.67539554]
 [4.67539554 9.75426279]]",-3.3870774633504035,-10.843017617033865,"usv1,usv2,usv4",,,,
26.62,0.5222677526062032,0.5222677526062032,7.08898187376534,4.587771970600011,3,usv1|usv2|usv4,2.0,18.839488665394928,3.0,49.154263760721236,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.839488665394928,-3.387109027545812,3,2,18.839488665394928,3,49.154263760721236,0.8078166666665894,"[[2.24439332 4.67533565]
 [4.67533565 9.75433743]]",-3.387109027545812,-10.843077751982031,"usv1,usv2,usv4",,,,
26.63,0.5221604554153327,0.5221604554153327,7.085091732631784,4.596256804266837,3,usv1|usv2|usv4,2.0,18.839785788433346,3.0,49.15481335493828,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.839785788433346,-3.387140553667982,3,2,18.839785788433346,3,49.15481335493828,0.8077444444443671,"[[2.24431866 4.67527586]
 [4.67527586 9.75441228]]",-3.387140553667982,-10.84313105333991,"usv1,usv2,usv4",,,,
26.64,0.5220416563456215,0.5220416563456215,7.223376795476763,4.640447562495933,3,usv1|usv2|usv4,2.0,18.840083346742947,3.0,49.15568496154165,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.840083346742947,-3.387172175577099,3,2,18.840083346742947,3,49.15568496154165,0.8076722222221449,"[[2.24424391 4.67521583]
 [4.67521583 9.75448663]]",-3.387172175577099,-10.843199661999332,"usv1,usv2,usv4",,,,
26.650000000000002,0.5101464658853053,0.5101464658853053,7.228680812308989,4.718089255512491,3,usv1|usv2|usv4,2.0,18.840162183747086,3.0,49.15458376167162,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.840162183747086,-3.387180529568363,3,2,18.840162183747086,3,49.15458376167162,0.8075999999999226,"[[2.24376228 4.67482903]
 [4.67482903 9.75496843]]",-3.387180529568363,-10.843162301074674,"usv1,usv2,usv4",,,,
26.66,0.5100291395313591,0.5100291395313591,7.417195636250298,4.922063472296706,3,usv1|usv2|usv4,2.0,18.840458514359344,3.0,49.15536592665386,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.840458514359344,-3.3872120142020927,3,2,18.840458514359344,3,49.15536592665386,0.8075277777777004,"[[2.24368632 4.67476803]
 [4.67476803 9.75504406]]",-3.3872120142020927,-10.843226968206999,"usv1,usv2,usv4",,,,
26.67,0.5099224839985868,0.5099224839985868,7.889384524828364,5.421964338004617,3,usv1|usv2|usv4,2.0,18.840754865610993,3.0,49.156141689400606,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.840754865610993,-3.387243502251261,3,2,18.840754865610993,3,49.156141689400606,0.8074555555554781,"[[2.24361036 4.67470703]
 [4.67470703 9.75511968]]",-3.387243502251261,-10.843291513357041,"usv1,usv2,usv4",,,,
26.68,0.5097772709799602,0.5097772709799602,7.797536917434293,5.270412899450115,3,usv1|usv2|usv4,2.0,18.841050865324974,3.0,49.15663292442362,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.841050865324974,-3.387274912755746,3,2,18.841050865324974,3,49.15663292442362,0.8073833333332558,"[[2.24353448 4.67464621]
 [4.67464621 9.75519568]]",-3.387274912755746,-10.843342685423803,"usv1,usv2,usv4",,,,
26.69,0.5096562977907336,0.5096562977907336,7.777192412939679,5.380975587926464,3,usv1|usv2|usv4,2.0,18.84134698469691,3.0,49.15721021299331,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84134698469691,-3.3873063491659217,3,2,18.84134698469691,3,49.15721021299331,0.8073111111110336,"[[2.24345857 4.67458533]
 [4.67458533 9.75527155]]",-3.3873063491659217,-10.843397885842183,"usv1,usv2,usv4",,,,
26.7,0.472891537357771,0.472891537357771,7.840630694045057,4.914619666180952,3,usv1|usv2|usv4,2.0,18.842186731736295,3.0,49.15727504254109,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.842186731736295,-3.387395471124332,3,2,18.842186731736295,3,49.15727504254109,0.8072388888888113,"[[2.24267187 4.67395349]
 [4.67395349 9.75605843]]",-3.387395471124332,-10.843488866481948,"usv1,usv2,usv4",,,,
26.71,0.4726364912735552,0.4726364912735552,7.608897789855172,4.713840262896413,3,usv1|usv2|usv4,2.0,18.842485569259225,3.0,49.15772918944958,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.842485569259225,-3.387427176849693,3,2,18.842485569259225,3,49.15772918944958,0.8071666666665891,"[[2.24259392 4.673891  ]
 [4.673891   9.75613654]]",-3.387427176849693,-10.843538345998304,"usv1,usv2,usv4",,,,
26.72,0.4723734459489991,0.4723734459489991,7.64843878417094,4.670357488274917,3,usv1|usv2|usv4,2.0,18.84278448720153,3.0,49.158235839183256,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84278448720153,-3.387458899638398,3,2,18.84278448720153,3,49.158235839183256,0.8070944444443668,"[[2.24251597 4.67382846]
 [4.67382846 9.75621456]]",-3.387458899638398,-10.843590294247797,"usv1,usv2,usv4",,,,
26.73,0.4721193266884331,0.4721193266884331,7.32316175592214,4.482237350015609,3,usv1|usv2|usv4,2.0,18.843083301365876,3.0,49.158699382105624,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.843083301365876,-3.387490599724443,3,2,18.843083301365876,3,49.158699382105624,0.8070222222221446,"[[2.24243804 4.67376598]
 [4.67376598 9.75629269]]",-3.387490599724443,-10.84363999101237,"usv1,usv2,usv4",,,,
26.740000000000002,0.47187336207673053,0.47187336207673053,7.31650778027654,4.4927580573709935,3,usv1|usv2|usv4,2.0,18.843382262194563,3.0,49.159288019738504,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.843382262194563,-3.387522329969185,3,2,18.843382262194563,3,49.159288019738504,0.8069499999999223,"[[2.24236008 4.67370343]
 [4.67370343 9.75637066]]",-3.387522329969185,-10.843695552541966,"usv1,usv2,usv4",,,,
26.75,0.468910176466951,0.468910176466951,7.151415743073264,4.321366189699089,3,usv1|usv2|usv4,2.0,18.84388471938625,3.0,49.16046853283301,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84388471938625,-3.387575649370377,3,2,18.84388471938625,3,49.16046853283301,0.8068777777777001,"[[2.24231381 4.67366646]
 [4.67366646 9.75641704]]",-3.387575649370377,-10.843796568850564,"usv1,usv2,usv4",,,,
26.76,0.46863060863650535,0.46863060863650535,7.270021190582504,4.338596259781977,3,usv1|usv2|usv4,2.0,18.84418477870351,3.0,49.16110270704294,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84418477870351,-3.387607495399675,3,2,18.84418477870351,3,49.16110270704294,0.8068055555554778,"[[2.24223597 4.673604  ]
 [4.673604   9.75649489]]",-3.387607495399675,-10.843854397429407,"usv1,usv2,usv4",,,,
26.77,0.46835578891680346,0.46835578891680346,6.918423480642003,4.1134381113554594,3,usv1|usv2|usv4,2.0,18.844484566968006,3.0,49.16153082335161,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.844484566968006,-3.387639284020913,3,2,18.844484566968006,3,49.16153082335161,0.8067333333332556,"[[2.24215818 4.67354166]
 [4.67354166 9.75657302]]",-3.387639284020913,-10.843902592919655,"usv1,usv2,usv4",,,,
26.78,0.4680919344606074,0.4680919344606074,6.952325717786476,4.153434452976119,3,usv1|usv2|usv4,2.0,18.84478467636139,3.0,49.16216467652524,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84478467636139,-3.387671140436651,3,2,18.84478467636139,3,49.16216467652524,0.8066611111110333,"[[2.24208032 4.67347917]
 [4.67347917 9.75665081]]",-3.387671140436651,-10.84396079286225,"usv1,usv2,usv4",,,,
26.79,0.4678278416502063,0.4678278416502063,6.976479858207679,4.18611461111957,3,usv1|usv2|usv4,2.0,18.84508475638026,3.0,49.16276973754623,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84508475638026,-3.387702990154671,3,2,18.84508475638026,3,49.16276973754623,0.8065888888888111,"[[2.24200247 4.67341669]
 [4.67341669 9.75672863]]",-3.387702990154671,-10.844017555688529,"usv1,usv2,usv4",,,,
26.8,0.45740976781002096,0.45740976781002096,7.215446889926206,4.024246493086874,3,usv1|usv2|usv4,2.0,18.845710385940155,3.0,49.163920861728165,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.845710385940155,-3.3877693829554287,3,2,18.845710385940155,3,49.163920861728165,0.8065166666665888,"[[2.24181673 4.6732676 ]
 [4.6732676  9.75691442]]",-3.3877693829554287,-10.844130817977776,"usv1,usv2,usv4",,,,
26.810000000000002,0.45710869542346544,0.45710869542346544,7.298323315557526,4.23779416058313,3,usv1|usv2|usv4,2.0,18.846012300256515,3.0,49.164599491323486,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.846012300256515,-3.3878014382851065,3,2,18.846012300256515,3,49.164599491323486,0.8064444444443666,"[[2.24173856 4.67320481]
 [4.67320481 9.75699241]]",-3.3878014382851065,-10.84419113823233,"usv1,usv2,usv4",,,,
26.82,0.4567990140683878,0.4567990140683878,7.281721618143778,4.2372091314009115,3,usv1|usv2|usv4,2.0,18.846314049656325,3.0,49.16516058153184,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.846314049656325,-3.3878334583658,3,2,18.846314049656325,3,49.16516058153184,0.8063722222221443,"[[2.24166042 4.67314211]
 [4.67314211 9.75707057]]",-3.3878334583658,-10.844245741729189,"usv1,usv2,usv4",,,,
26.830000000000002,0.4565090637562504,0.4565090637562504,7.752632749313757,4.721377287857773,3,usv1|usv2|usv4,2.0,18.846616057088134,3.0,49.16591544027815,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.846616057088134,-3.387865530812717,3,2,18.846616057088134,3,49.16591544027815,0.8062999999999221,"[[2.24158224 4.67307929]
 [4.67307929 9.75714848]]",-3.387865530812717,-10.84430948087791,"usv1,usv2,usv4",,,,
26.84,0.4561601015093445,0.4561601015093445,7.232893705507094,4.103395543561778,3,usv1|usv2|usv4,2.0,18.84691746800513,3.0,49.16629900434061,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.84691746800513,-3.38789747915708,3,2,18.84691746800513,3,49.16629900434061,0.8062277777776998,"[[2.24150418 4.67301674]
 [4.67301674 9.75722698]]",-3.38789747915708,-10.844355381089304,"usv1,usv2,usv4",,,,
